data,model,seed,method,step,time
ACSE,TR,50,CAP-ONE,fairmodel,82.01156105846168
ACSE,TR,583,MCC-ONE,prep,1445.1255879756063
ACSE,TR,583,MCC-ONE,fairmodel,164.12973373383284
ACSE,TR,583,SCC-KAM,prep,1445.1255879756063
ACSE,TR,583,SCC-KAM,fairmodel,2935.0397701896727
ACSE,TR,583,OMN-ONE,prep,0.0
ACSE,TR,583,OMN-ONE,fairmodel,1002.09760668315
ACSE,TR,583,KAM-ONE,prep,0.0
ACSE,TR,583,KAM-ONE,fairmodel,71.65219504386188
ACSE,TR,583,CAP-ONE,prep,70.10789325647056
ACSE,TR,583,CAP-ONE,fairmodel,67.2909162044525
ACSE,TR,5278,MCC-ONE,prep,1426.687993913889
ACSE,TR,5278,MCC-ONE,fairmodel,155.35436882823706
ACSE,TR,5278,SCC-KAM,prep,1426.687993913889
ACSE,TR,5278,SCC-KAM,fairmodel,4650.497695486993
ACSE,TR,5278,OMN-ONE,prep,0.0
ACSE,TR,5278,OMN-ONE,fairmodel,936.3618983104823
ACSE,TR,5278,KAM-ONE,prep,0.0
ACSE,TR,5278,KAM-ONE,fairmodel,75.62477457337081
ACSE,TR,5278,CAP-ONE,prep,74.14067837595941
ACSE,TR,5278,CAP-ONE,fairmodel,70.97074990160763
ACSE,TR,100000,MCC-ONE,prep,1569.6505104582754
ACSE,TR,100000,MCC-ONE,fairmodel,167.6947323996574
ACSE,TR,100000,SCC-KAM,prep,1569.6505104582754
ACSE,TR,100000,SCC-KAM,fairmodel,2635.023750383407
ACSE,TR,100000,OMN-ONE,prep,0.0
ACSE,TR,100000,OMN-ONE,fairmodel,945.804810255766
ACSE,TR,100000,KAM-ONE,prep,0.0
ACSE,TR,100000,KAM-ONE,fairmodel,65.96262930333614
ACSE,TR,100000,CAP-ONE,prep,73.84613656811416
ACSE,TR,100000,CAP-ONE,fairmodel,63.73637536913157
ACSE,TR,48879,MCC-ONE,prep,1460.5506444294006
ACSE,TR,48879,MCC-ONE,fairmodel,161.66768471337858
ACSE,TR,48879,SCC-KAM,prep,1460.5506444294006
ACSE,TR,48879,SCC-KAM,fairmodel,3017.567227136344
ACSE,TR,48879,OMN-ONE,prep,0.0
ACSE,TR,48879,OMN-ONE,fairmodel,469.6825241241604
ACSE,TR,48879,KAM-ONE,prep,0.0
ACSE,TR,48879,KAM-ONE,fairmodel,65.68152762949468
ACSE,TR,48879,CAP-ONE,prep,70.4091692455113
ACSE,TR,48879,CAP-ONE,fairmodel,60.29789977148175
ACSE,TR,51966,MCC-ONE,prep,1458.463873360306
ACSE,TR,51966,MCC-ONE,fairmodel,166.3527208548039
ACSE,TR,51966,SCC-KAM,prep,1458.463873360306
ACSE,TR,51966,SCC-KAM,fairmodel,2628.9674512334173
ACSE,TR,51966,OMN-ONE,prep,0.0
ACSE,TR,51966,OMN-ONE,fairmodel,963.2874589469284
ACSE,TR,51966,KAM-ONE,prep,0.0
ACSE,TR,51966,KAM-ONE,fairmodel,78.04006597585976
ACSE,TR,51966,CAP-ONE,prep,72.88334898650645
ACSE,TR,51966,CAP-ONE,fairmodel,75.86694675683975
ACSE,TR,57005,MCC-ONE,prep,1507.1617819126693
ACSE,TR,57005,MCC-ONE,fairmodel,162.21307612396774
ACSE,TR,57005,SCC-KAM,prep,1507.1617819126693
ACSE,TR,57005,SCC-KAM,fairmodel,3733.42146166414
ACSE,TR,57005,OMN-ONE,prep,0.0
ACSE,TR,57005,OMN-ONE,fairmodel,987.9503336790947
ACSE,TR,57005,KAM-ONE,prep,0.0
ACSE,TR,57005,KAM-ONE,fairmodel,73.60656036436558
ACSE,TR,57005,CAP-ONE,prep,71.63163839653134
ACSE,TR,57005,CAP-ONE,fairmodel,66.14540698006749
ACSE,TR,7777,MCC-ONE,prep,1404.6260378658774
ACSE,TR,7777,MCC-ONE,fairmodel,153.38269923068586
ACSE,TR,7777,SCC-KAM,prep,1404.6260378658774
ACSE,TR,7777,SCC-KAM,fairmodel,3638.322948630899
ACSE,TR,7777,OMN-ONE,prep,0.0
ACSE,TR,7777,OMN-ONE,fairmodel,937.3944470360876
ACSE,TR,7777,KAM-ONE,prep,0.0
ACSE,TR,7777,KAM-ONE,fairmodel,68.41086892597377
ACSE,TR,7777,CAP-ONE,prep,69.70252600312233
ACSE,TR,7777,CAP-ONE,fairmodel,65.26760089769961
ACSE,TR,100,MCC-ONE,prep,1435.6666415818036
ACSE,TR,100,MCC-ONE,fairmodel,153.25147745758298
ACSE,TR,100,SCC-KAM,prep,1435.6666415818036
ACSE,TR,100,SCC-KAM,fairmodel,2423.2409473657613
ACSE,TR,100,OMN-ONE,prep,0.0
ACSE,TR,100,OMN-ONE,fairmodel,930.8091505020856
ACSE,TR,100,KAM-ONE,prep,0.0
ACSE,TR,100,KAM-ONE,fairmodel,70.57927268370986
ACSE,TR,100,CAP-ONE,prep,68.69317111559212
ACSE,TR,100,CAP-ONE,fairmodel,70.90019501931965
ACSE,TR,923,MCC-ONE,prep,1408.7141525726763
ACSE,TR,923,MCC-ONE,fairmodel,133.91537068784234
ACSE,TR,923,SCC-KAM,prep,1408.7141525726763
ACSE,TR,923,SCC-KAM,fairmodel,2583.7907365597785
ACSE,TR,923,OMN-ONE,prep,0.0
ACSE,TR,923,OMN-ONE,fairmodel,951.789467671886
ACSE,TR,923,KAM-ONE,prep,0.0
ACSE,TR,923,KAM-ONE,fairmodel,72.92520573548973
ACSE,TR,923,CAP-ONE,prep,70.24032975733279
ACSE,TR,923,CAP-ONE,fairmodel,64.76663601584733
ACSH,LR,1,MCC-ONE,prep,2177.181976739317
ACSH,LR,1,MCC-ONE,fairmodel,90.95394333265722
ACSH,LR,1,SCC-KAM,prep,2177.181976739317
ACSH,LR,1,SCC-KAM,fairmodel,1872.1081916578116
ACSH,LR,1,OMN-ONE,prep,0.0
ACSH,LR,1,OMN-ONE,fairmodel,108.05099430121479
ACSH,LR,1,KAM-ONE,prep,0.0
ACSH,LR,1,KAM-ONE,fairmodel,48.9345686454326
ACSH,LR,1,CAP-ONE,prep,102.52466573566198
ACSH,LR,1,CAP-ONE,fairmodel,49.03813936002553
ACSH,LR,12345,MCC-ONE,prep,2416.3373530954127
ACSH,LR,12345,MCC-ONE,fairmodel,86.15549927763641
ACSH,LR,12345,SCC-KAM,prep,2416.3373530954127
ACSH,LR,12345,SCC-KAM,fairmodel,3125.274669542909
ACSH,LR,12345,OMN-ONE,prep,0.0
ACSH,LR,12345,OMN-ONE,fairmodel,667.4088240023702
ACSH,LR,12345,KAM-ONE,prep,0.0
ACSH,LR,12345,KAM-ONE,fairmodel,43.648673463612795
ACSH,LR,12345,CAP-ONE,prep,102.71476657502352
ACSH,LR,12345,CAP-ONE,fairmodel,43.377747496590025
ACSH,LR,6,MCC-ONE,prep,2380.1163656096905
ACSH,LR,6,MCC-ONE,fairmodel,89.1625274512917
ACSH,LR,6,SCC-KAM,prep,2380.1163656096905
ACSH,LR,6,SCC-KAM,fairmodel,2001.33886609599
ACSH,LR,6,OMN-ONE,prep,0.0
ACSH,LR,6,OMN-ONE,fairmodel,34.80011730827391
ACSH,LR,6,KAM-ONE,prep,0.0
ACSH,LR,6,KAM-ONE,fairmodel,46.93632284738123
ACSH,LR,6,CAP-ONE,prep,103.21285878308115
ACSH,LR,6,CAP-ONE,fairmodel,47.998346908017986
ACSH,LR,2211,MCC-ONE,prep,2398.7280254028738
ACSH,LR,2211,MCC-ONE,fairmodel,104.72036600857972
ACSH,LR,2211,SCC-KAM,prep,2398.7280254028738
ACSH,LR,2211,SCC-KAM,fairmodel,1763.6420459896326
ACSH,LR,2211,OMN-ONE,prep,0.0
ACSH,LR,2211,OMN-ONE,fairmodel,38.72333937883378
ACSH,LR,2211,KAM-ONE,prep,0.0
ACSH,LR,2211,KAM-ONE,fairmodel,42.905828943476074
ACSH,LR,2211,CAP-ONE,prep,103.03872283920644
ACSH,LR,2211,CAP-ONE,fairmodel,43.12173931673169
ACSH,LR,15,MCC-ONE,prep,2428.1194469686598
ACSH,LR,15,MCC-ONE,fairmodel,83.03988611511886
ACSH,LR,15,SCC-KAM,prep,2428.1194469686598
ACSH,LR,15,SCC-KAM,fairmodel,2958.0496333427727
ACSH,LR,15,OMN-ONE,prep,0.0
ACSH,LR,15,OMN-ONE,fairmodel,354.78730006143445
ACSH,LR,15,KAM-ONE,prep,0.0
ACSH,LR,15,KAM-ONE,fairmodel,45.056789934635155
ACSH,LR,15,CAP-ONE,prep,103.95924855582416
ACSH,LR,15,CAP-ONE,fairmodel,43.733249178156264
ACSH,LR,88,MCC-ONE,prep,1996.154945548624
ACSH,LR,88,MCC-ONE,fairmodel,89.20153195597231
ACSH,LR,88,SCC-KAM,prep,1996.154945548624
ACSH,LR,88,SCC-KAM,fairmodel,3088.050742127001
ACSH,LR,88,OMN-ONE,prep,0.0
ACSH,LR,88,OMN-ONE,fairmodel,400.8248803131282
ACSH,LR,88,KAM-ONE,prep,0.0
ACSH,LR,88,KAM-ONE,fairmodel,45.00519479997457
ACSH,LR,88,CAP-ONE,prep,103.85352819599213
ACSH,LR,88,CAP-ONE,fairmodel,48.00474777445197
ACSH,LR,121,MCC-ONE,prep,1720.7124818377195
ACSH,LR,121,MCC-ONE,fairmodel,91.2475184109062
ACSH,LR,121,SCC-KAM,prep,1720.7124818377195
ACSH,LR,121,SCC-KAM,fairmodel,1459.4638380669055
ACSH,LR,121,OMN-ONE,prep,0.0
ACSH,LR,121,OMN-ONE,fairmodel,607.8606447000058
ACSH,LR,121,KAM-ONE,prep,0.0
ACSH,LR,121,KAM-ONE,fairmodel,41.724232207983725
ACSH,LR,121,CAP-ONE,prep,101.29857547394931
ACSH,LR,121,CAP-ONE,fairmodel,42.031477645039566
ACSH,LR,433,MCC-ONE,prep,1642.3928313367069
ACSH,LR,433,MCC-ONE,fairmodel,85.80904434621334
ACSH,LR,433,SCC-KAM,prep,1642.3928313367069
ACSH,LR,433,SCC-KAM,fairmodel,1720.993695486337
ACSH,LR,433,OMN-ONE,prep,0.0
ACSH,LR,433,OMN-ONE,fairmodel,634.6322817262263
ACSH,LR,433,KAM-ONE,prep,0.0
ACSH,LR,433,KAM-ONE,fairmodel,46.09313921444117
ACSH,LR,433,CAP-ONE,prep,100.33527976460756
ACSH,LR,433,CAP-ONE,fairmodel,45.77706465125084
ACSH,LR,500,MCC-ONE,prep,2378.256409127265
ACSH,LR,500,MCC-ONE,fairmodel,87.36275090835989
ACSH,LR,500,SCC-KAM,prep,2378.256409127265
ACSH,LR,500,SCC-KAM,fairmodel,1386.8605424836276
ACSH,LR,500,OMN-ONE,prep,0.0
ACSH,LR,500,OMN-ONE,fairmodel,791.2117292080075
ACSH,LR,500,KAM-ONE,prep,0.0
ACSH,LR,500,KAM-ONE,fairmodel,42.128729747608304
ACSH,LR,500,CAP-ONE,prep,102.0396841019392
ACSH,LR,500,CAP-ONE,fairmodel,41.235895114019506
ACSH,LR,1121,MCC-ONE,prep,2393.8094420116395
ACSH,LR,1121,MCC-ONE,fairmodel,91.37569304928185
ACSH,LR,1121,SCC-KAM,prep,2393.8094420116395
ACSH,LR,1121,SCC-KAM,fairmodel,1600.951033372432
ACSH,LR,1121,OMN-ONE,prep,0.0
ACSH,LR,1121,OMN-ONE,fairmodel,624.1250851880759
ACSH,LR,1121,KAM-ONE,prep,0.0
ACSH,LR,1121,KAM-ONE,fairmodel,43.06863323412836
ACSH,LR,1121,CAP-ONE,prep,100.65785603225231
ACSH,LR,1121,CAP-ONE,fairmodel,40.791048234328635
ACSH,LR,50,MCC-ONE,prep,2425.343524988741
ACSH,LR,50,MCC-ONE,fairmodel,85.47706257365644
ACSH,LR,50,SCC-KAM,prep,2425.343524988741
ACSH,LR,50,SCC-KAM,fairmodel,2207.194362394512
ACSH,LR,50,OMN-ONE,prep,0.0
ACSH,LR,50,OMN-ONE,fairmodel,1001.4813748579472
ACSH,LR,50,KAM-ONE,prep,0.0
ACSH,LR,50,KAM-ONE,fairmodel,49.70188153907657
ACSH,LR,50,CAP-ONE,prep,103.36334514804184
ACSH,LR,50,CAP-ONE,fairmodel,47.44645835086703
ACSH,LR,583,MCC-ONE,prep,2370.5669887810946
ACSH,LR,583,MCC-ONE,fairmodel,83.9894060511142
ACSH,LR,583,SCC-KAM,prep,2370.5669887810946
ACSH,LR,583,SCC-KAM,fairmodel,1584.2468197718265
ACSH,LR,583,OMN-ONE,prep,0.0
ACSH,LR,583,OMN-ONE,fairmodel,415.84214814938605
ACSH,LR,583,KAM-ONE,prep,0.0
ACSH,LR,583,KAM-ONE,fairmodel,43.54865179955959
ACSH,LR,583,CAP-ONE,prep,104.09278796613216
ACSH,LR,583,CAP-ONE,fairmodel,45.804452126845725
ACSH,LR,5278,MCC-ONE,prep,1918.3192219715563
ACSH,LR,5278,MCC-ONE,fairmodel,90.53770094737409
ACSH,LR,5278,SCC-KAM,prep,1918.3192219715563
ACSH,LR,5278,SCC-KAM,fairmodel,1839.34850666672
ACSH,LR,5278,OMN-ONE,prep,0.0
ACSH,LR,5278,OMN-ONE,fairmodel,797.7126075550914
ACSH,LR,5278,KAM-ONE,prep,0.0
ACSH,LR,5278,KAM-ONE,fairmodel,45.870992986485355
ACSH,LR,5278,CAP-ONE,prep,102.46162574552
ACSH,LR,5278,CAP-ONE,fairmodel,48.25871317647398
ACSH,LR,100000,MCC-ONE,prep,1569.5228427797556
ACSH,LR,100000,MCC-ONE,fairmodel,90.24255752377212
ACSH,LR,100000,SCC-KAM,prep,1569.5228427797556
ACSH,LR,100000,SCC-KAM,fairmodel,1237.1606731042266
ACSH,LR,100000,OMN-ONE,prep,0.0
ACSH,LR,100000,OMN-ONE,fairmodel,603.7682631555945
ACSH,LR,100000,KAM-ONE,prep,0.0
ACSH,LR,100000,KAM-ONE,fairmodel,42.35264889150858
ACSH,LR,100000,CAP-ONE,prep,102.96023355983198
ACSH,LR,100000,CAP-ONE,fairmodel,41.78410304710269
ACSH,LR,48879,MCC-ONE,prep,1661.3653022218493
ACSH,LR,48879,MCC-ONE,fairmodel,84.53784414380789
ACSH,LR,48879,SCC-KAM,prep,1661.3653022218493
ACSH,LR,48879,SCC-KAM,fairmodel,2013.114482872188
ACSH,LR,48879,OMN-ONE,prep,0.0
ACSH,LR,48879,OMN-ONE,fairmodel,147.48480140045285
ACSH,LR,48879,KAM-ONE,prep,0.0
ACSH,LR,48879,KAM-ONE,fairmodel,41.857013739645474
ACSH,LR,48879,CAP-ONE,prep,103.86086666025221
ACSH,LR,48879,CAP-ONE,fairmodel,41.553740555420525
ACSH,LR,51966,MCC-ONE,prep,2444.350230127573
ACSH,LR,51966,MCC-ONE,fairmodel,79.37750397436321
ACSH,LR,51966,SCC-KAM,prep,2444.350230127573
ACSH,LR,51966,SCC-KAM,fairmodel,1916.5108040347693
ACSH,LR,51966,OMN-ONE,prep,0.0
ACSH,LR,51966,OMN-ONE,fairmodel,723.2482738327235
ACSH,LR,51966,KAM-ONE,prep,0.0
ACSH,LR,51966,KAM-ONE,fairmodel,45.54044284299016
ACSH,LR,51966,CAP-ONE,prep,103.76223427057266
ACSH,LR,51966,CAP-ONE,fairmodel,44.52930936776101
ACSH,LR,57005,MCC-ONE,prep,2370.09413081035
ACSH,LR,57005,MCC-ONE,fairmodel,100.1951916795224
ACSH,LR,57005,SCC-KAM,prep,2370.09413081035
ACSH,LR,57005,SCC-KAM,fairmodel,2313.616169862449
ACSH,LR,57005,OMN-ONE,prep,0.0
ACSH,LR,57005,OMN-ONE,fairmodel,273.35007468611
ACSH,LR,57005,KAM-ONE,prep,0.0
ACSH,LR,57005,KAM-ONE,fairmodel,44.87487752735615
ACSH,LR,57005,CAP-ONE,prep,103.80065744929016
ACSH,LR,57005,CAP-ONE,fairmodel,43.049143124371774
ACSH,LR,7777,MCC-ONE,prep,2404.824098182842
ACSH,LR,7777,MCC-ONE,fairmodel,111.15722752921283
ACSH,LR,7777,SCC-KAM,prep,2404.824098182842
ACSH,LR,7777,SCC-KAM,fairmodel,2785.0194858610635
ACSH,LR,7777,OMN-ONE,prep,0.0
ACSH,LR,7777,OMN-ONE,fairmodel,36.031599717214704
ACSH,LR,7777,KAM-ONE,prep,0.0
ACSH,LR,7777,KAM-ONE,fairmodel,46.58471308276057
ACSH,LR,7777,CAP-ONE,prep,100.71403224021195
ACSH,LR,7777,CAP-ONE,fairmodel,45.93337411619722
ACSH,LR,100,MCC-ONE,prep,1838.7034166324884
ACSH,LR,100,MCC-ONE,fairmodel,112.84845977835356
ACSH,LR,100,SCC-KAM,prep,1838.7034166324884
ACSH,LR,100,SCC-KAM,fairmodel,3003.77814245224
ACSH,LR,100,OMN-ONE,prep,0.0
ACSH,LR,100,OMN-ONE,fairmodel,558.1742300633341
ACSH,LR,100,KAM-ONE,prep,0.0
ACSH,LR,100,KAM-ONE,fairmodel,42.07601709850133
ACSH,LR,100,CAP-ONE,prep,100.90809425897896
ACSH,LR,100,CAP-ONE,fairmodel,40.65413562580943
ACSH,LR,923,MCC-ONE,prep,1473.5999198406932
ACSH,LR,923,MCC-ONE,fairmodel,110.58542991243306
ACSH,LR,923,SCC-KAM,prep,1473.5999198406932
ACSH,LR,923,SCC-KAM,fairmodel,1860.6902621090408
ACSH,LR,923,OMN-ONE,prep,0.0
ACSH,LR,923,OMN-ONE,fairmodel,566.4322075154632
ACSH,LR,923,KAM-ONE,prep,0.0
ACSH,LR,923,KAM-ONE,fairmodel,41.460104987025254
ACSH,LR,923,CAP-ONE,prep,101.85420892387629
ACSH,LR,923,CAP-ONE,fairmodel,39.910844579339035
ACSH,TR,1,MCC-ONE,prep,2177.181976739317
ACSH,TR,1,MCC-ONE,fairmodel,242.58295867964625
ACSH,TR,1,SCC-KAM,prep,2177.181976739317
ACSH,TR,1,SCC-KAM,fairmodel,5543.048877898604
ACSH,TR,1,OMN-ONE,prep,0.0
ACSH,TR,1,OMN-ONE,fairmodel,188.5904566757381
ACSH,TR,1,KAM-ONE,prep,0.0
ACSH,TR,1,KAM-ONE,fairmodel,103.73444811999798
ACSH,TR,1,CAP-ONE,prep,102.52466573566198
ACSH,TR,1,CAP-ONE,fairmodel,100.44801333919169
ACSH,TR,12345,MCC-ONE,prep,2416.3373530954127
ACSH,TR,12345,MCC-ONE,fairmodel,243.96975386701527
ACSH,TR,12345,SCC-KAM,prep,2416.3373530954127
ACSH,TR,12345,SCC-KAM,fairmodel,4109.968814529479
ACSH,TR,12345,OMN-ONE,prep,0.0
ACSH,TR,12345,OMN-ONE,fairmodel,1463.8850821312515
ACSH,TR,12345,KAM-ONE,prep,0.0
ACSH,TR,12345,KAM-ONE,fairmodel,88.01370975188911
ACSH,TR,12345,CAP-ONE,prep,102.71476657502352
ACSH,TR,12345,CAP-ONE,fairmodel,84.88785788975656
ACSH,TR,6,MCC-ONE,prep,2380.1163656096905
ACSH,TR,6,MCC-ONE,fairmodel,247.05352585762742
ACSH,TR,6,SCC-KAM,prep,2380.1163656096905
ACSH,TR,6,SCC-KAM,fairmodel,5767.176203358918
ACSH,TR,6,OMN-ONE,prep,0.0
ACSH,TR,6,OMN-ONE,fairmodel,213.1791539974511
ACSH,TR,6,KAM-ONE,prep,0.0
ACSH,TR,6,KAM-ONE,fairmodel,104.80865874141456
ACSH,TR,6,CAP-ONE,prep,103.21285878308115
ACSH,TR,6,CAP-ONE,fairmodel,100.75590936467053
ACSH,TR,2211,MCC-ONE,prep,2398.7280254028738
ACSH,TR,2211,MCC-ONE,fairmodel,243.65643513388926
ACSH,TR,2211,SCC-KAM,prep,2398.7280254028738
ACSH,TR,2211,SCC-KAM,fairmodel,3664.4450006894767
ACSH,TR,2211,OMN-ONE,prep,0.0
ACSH,TR,2211,OMN-ONE,fairmodel,
ACSH,TR,2211,KAM-ONE,prep,0.0
ACSH,TR,2211,KAM-ONE,fairmodel,90.87769655883312
ACSH,TR,2211,CAP-ONE,prep,103.03872283920644
ACSH,TR,2211,CAP-ONE,fairmodel,85.10166747681797
ACSH,TR,15,MCC-ONE,prep,2428.1194469686598
ACSH,TR,15,MCC-ONE,fairmodel,241.67656227014962
ACSH,TR,15,SCC-KAM,prep,2428.1194469686598
ACSH,TR,15,SCC-KAM,fairmodel,82.00795255228876
ACSH,TR,15,OMN-ONE,prep,0.0
ACSH,TR,15,OMN-ONE,fairmodel,
ACSH,TR,15,KAM-ONE,prep,0.0
ACSH,TR,15,KAM-ONE,fairmodel,101.17078110389411
ACSH,TR,15,CAP-ONE,prep,103.95924855582416
ACSH,TR,15,CAP-ONE,fairmodel,100.32769976742566
ACSH,TR,88,MCC-ONE,prep,1996.154945548624
ACSH,TR,88,MCC-ONE,fairmodel,238.9775222148746
ACSH,TR,88,SCC-KAM,prep,1996.154945548624
ACSH,TR,88,SCC-KAM,fairmodel,3986.289142541587
ACSH,TR,88,OMN-ONE,prep,0.0
ACSH,TR,88,OMN-ONE,fairmodel,1651.0952005367724
ACSH,TR,88,KAM-ONE,prep,0.0
ACSH,TR,88,KAM-ONE,fairmodel,104.91401794552804
ACSH,TR,88,CAP-ONE,prep,103.85352819599213
ACSH,TR,88,CAP-ONE,fairmodel,104.39826113916935
ACSH,TR,121,MCC-ONE,prep,1720.7124818377195
ACSH,TR,121,MCC-ONE,fairmodel,210.49182747118172
ACSH,TR,121,SCC-KAM,prep,1720.7124818377195
ACSH,TR,121,SCC-KAM,fairmodel,4037.7894317768514
ACSH,TR,121,OMN-ONE,prep,0.0
ACSH,TR,121,OMN-ONE,fairmodel,
ACSH,TR,121,KAM-ONE,prep,0.0
ACSH,TR,121,KAM-ONE,fairmodel,105.4019822049886
ACSH,TR,121,CAP-ONE,prep,101.29857547394931
ACSH,TR,121,CAP-ONE,fairmodel,104.21270749904215
ACSH,TR,433,MCC-ONE,prep,1642.3928313367069
ACSH,TR,433,MCC-ONE,fairmodel,208.95023622736332
ACSH,TR,433,SCC-KAM,prep,1642.3928313367069
ACSH,TR,433,SCC-KAM,fairmodel,3755.181446000933
ACSH,TR,433,OMN-ONE,prep,0.0
ACSH,TR,433,OMN-ONE,fairmodel,184.24809663370246
ACSH,TR,433,KAM-ONE,prep,0.0
ACSH,TR,433,KAM-ONE,fairmodel,101.29544918797909
ACSH,TR,433,CAP-ONE,prep,100.33527976460756
ACSH,TR,433,CAP-ONE,fairmodel,100.21353748068212
ACSH,TR,500,MCC-ONE,prep,2378.256409127265
ACSH,TR,500,MCC-ONE,fairmodel,197.70162037946287
ACSH,TR,500,SCC-KAM,prep,2378.256409127265
ACSH,TR,500,SCC-KAM,fairmodel,4007.4808149002492
ACSH,TR,500,OMN-ONE,prep,0.0
ACSH,TR,500,OMN-ONE,fairmodel,
ACSH,TR,500,KAM-ONE,prep,0.0
ACSH,TR,500,KAM-ONE,fairmodel,94.38248916156591
ACSH,TR,500,CAP-ONE,prep,102.0396841019392
ACSH,TR,500,CAP-ONE,fairmodel,96.78221226297319
ACSH,TR,1121,MCC-ONE,prep,2393.8094420116395
ACSH,TR,1121,MCC-ONE,fairmodel,249.4177705850452
ACSH,TR,1121,SCC-KAM,prep,2393.8094420116395
ACSH,TR,1121,SCC-KAM,fairmodel,5349.150280229746
ACSH,TR,1121,OMN-ONE,prep,0.0
ACSH,TR,1121,OMN-ONE,fairmodel,
ACSH,TR,1121,KAM-ONE,prep,0.0
ACSH,TR,1121,KAM-ONE,fairmodel,89.76866231486203
ACSH,TR,1121,CAP-ONE,prep,100.65785603225231
ACSH,TR,1121,CAP-ONE,fairmodel,89.89455639943479
ACSH,TR,50,MCC-ONE,prep,2425.343524988741
ACSH,TR,50,MCC-ONE,fairmodel,235.39204633794722
ACSH,TR,50,SCC-KAM,prep,2425.343524988741
ACSH,TR,50,SCC-KAM,fairmodel,3895.7416009865706
ACSH,TR,50,OMN-ONE,prep,0.0
ACSH,TR,50,OMN-ONE,fairmodel,220.07232669927183
ACSH,TR,50,KAM-ONE,prep,0.0
ACSH,TR,50,KAM-ONE,fairmodel,104.38260105252266
ACSH,TR,50,CAP-ONE,prep,103.36334514804184
ACSH,TR,50,CAP-ONE,fairmodel,102.49474731273949
ACSH,TR,583,MCC-ONE,prep,2370.5669887810946
ACSH,TR,583,MCC-ONE,fairmodel,252.90279605239633
ACSH,TR,583,SCC-KAM,prep,2370.5669887810946
ACSH,TR,583,SCC-KAM,fairmodel,5170.7280751392245
ACSH,TR,583,OMN-ONE,prep,0.0
ACSH,TR,583,OMN-ONE,fairmodel,1465.4205753691494
ACSH,TR,583,KAM-ONE,prep,0.0
ACSH,TR,583,KAM-ONE,fairmodel,104.25323601439597
ACSH,TR,583,CAP-ONE,prep,104.09278796613216
ACSH,TR,583,CAP-ONE,fairmodel,104.3467180915177
ACSH,TR,5278,MCC-ONE,prep,1918.3192219715563
ACSH,TR,5278,MCC-ONE,fairmodel,238.69966393709183
ACSH,TR,5278,SCC-KAM,prep,1918.3192219715563
ACSH,TR,5278,SCC-KAM,fairmodel,5482.7318700701
ACSH,TR,5278,OMN-ONE,prep,0.0
ACSH,TR,5278,OMN-ONE,fairmodel,494.0235416125507
ACSH,TR,5278,KAM-ONE,prep,0.0
ACSH,TR,5278,KAM-ONE,fairmodel,99.88580899685621
ACSH,TR,5278,CAP-ONE,prep,102.46162574552
ACSH,TR,5278,CAP-ONE,fairmodel,98.32844385318458
ACSH,TR,100000,MCC-ONE,prep,1569.5228427797556
ACSH,TR,100000,MCC-ONE,fairmodel,208.7826516740024
ACSH,TR,100000,SCC-KAM,prep,1569.5228427797556
ACSH,TR,100000,SCC-KAM,fairmodel,5464.357866674662
ACSH,TR,100000,OMN-ONE,prep,0.0
ACSH,TR,100000,OMN-ONE,fairmodel,269.919823538512
ACSH,TR,100000,KAM-ONE,prep,0.0
ACSH,TR,100000,KAM-ONE,fairmodel,96.1354930344969
ACSH,TR,100000,CAP-ONE,prep,102.96023355983198
ACSH,TR,100000,CAP-ONE,fairmodel,95.90375097654758
ACSH,TR,48879,MCC-ONE,prep,1661.3653022218493
ACSH,TR,48879,MCC-ONE,fairmodel,210.1084248069674
ACSH,TR,48879,SCC-KAM,prep,1661.3653022218493
ACSH,TR,48879,SCC-KAM,fairmodel,6899.867229878902
ACSH,TR,48879,OMN-ONE,prep,0.0
ACSH,TR,48879,OMN-ONE,fairmodel,
ACSH,TR,48879,KAM-ONE,prep,0.0
ACSH,TR,48879,KAM-ONE,fairmodel,86.84004497528076
ACSH,TR,48879,CAP-ONE,prep,103.86086666025221
ACSH,TR,48879,CAP-ONE,fairmodel,86.36671844869852
ACSH,TR,51966,MCC-ONE,prep,2444.350230127573
ACSH,TR,51966,MCC-ONE,fairmodel,246.04781188257041
ACSH,TR,51966,SCC-KAM,prep,2444.350230127573
ACSH,TR,51966,SCC-KAM,fairmodel,3778.2578627318144
ACSH,TR,51966,OMN-ONE,prep,0.0
ACSH,TR,51966,OMN-ONE,fairmodel,489.39182565733785
ACSH,TR,51966,KAM-ONE,prep,0.0
ACSH,TR,51966,KAM-ONE,fairmodel,103.35481455177069
ACSH,TR,51966,CAP-ONE,prep,103.76223427057266
ACSH,TR,51966,CAP-ONE,fairmodel,103.3552321586758
ACSH,TR,57005,MCC-ONE,prep,2370.09413081035
ACSH,TR,57005,MCC-ONE,fairmodel,235.80443549528718
ACSH,TR,57005,SCC-KAM,prep,2370.09413081035
ACSH,TR,57005,SCC-KAM,fairmodel,2987.5932058915496
ACSH,TR,57005,OMN-ONE,prep,0.0
ACSH,TR,57005,OMN-ONE,fairmodel,
ACSH,TR,57005,KAM-ONE,prep,0.0
ACSH,TR,57005,KAM-ONE,fairmodel,103.59058808349072
ACSH,TR,57005,CAP-ONE,prep,103.80065744929016
ACSH,TR,57005,CAP-ONE,fairmodel,105.13482126034796
ACSH,TR,7777,MCC-ONE,prep,2404.824098182842
