data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,12345,OMN-ONE,all,FNRDiff,-0.009174311926605505,0.9908256880733946,1
meps16,LR,12345,OMN-ONE,all,ERRDiff,0.125,0.875,0
meps16,LR,12345,KAM-ONE,all,AUC,0.7290000000000001,0.7290000000000001,0
meps16,LR,12345,KAM-ONE,all,ACC,0.782,0.782,0
meps16,LR,12345,KAM-ONE,all,SR,0.2674319727891156,0.2674319727891156,0
meps16,LR,12345,KAM-ONE,all,BalAcc,0.7292301829268293,0.7292301829268293,0
meps16,LR,12345,KAM-ONE,G0,AUC,0.743,0.743,0
meps16,LR,12345,KAM-ONE,G0,ACC,0.804,0.804,0
meps16,LR,12345,KAM-ONE,G0,SR,0.2333333333333333,0.2333333333333333,0
meps16,LR,12345,KAM-ONE,G0,BalAcc,0.7426282839363734,0.7426282839363734,0
meps16,LR,12345,KAM-ONE,G1,AUC,0.711,0.711,0
meps16,LR,12345,KAM-ONE,G1,ACC,0.747,0.747,0
meps16,LR,12345,KAM-ONE,G1,SR,0.32127192982456143,0.32127192982456143,0
meps16,LR,12345,KAM-ONE,G1,BalAcc,0.7108703698807604,0.7108703698807604,0
meps16,LR,12345,KAM-ONE,all,BalAcc,0.7292301829268293,0.7292301829268293,0
meps16,LR,12345,KAM-ONE,all,DI,0.7262798634812286,0.7262798634812286,0
meps16,LR,12345,KAM-ONE,all,EQDiff,0.020448767547253215,0.9795512324527468,1
meps16,LR,12345,KAM-ONE,all,AvgOddsDiff,-0.011309146508359829,0.9886908534916402,0
meps16,LR,12345,KAM-ONE,all,SPDiff,-0.0879385964912281,0.912061403508772,0
meps16,LR,12345,KAM-ONE,all,FPRDiff,-0.043067060563972887,0.9569329394360271,1
meps16,LR,12345,KAM-ONE,all,FNRDiff,-0.02044876754725328,0.9795512324527467,1
meps16,LR,12345,KAM-ONE,all,ERRDiff,-0.05700000000000005,0.943,1
meps16,LR,6,MCC-MIN,all,AUC,0.732,0.732,0
meps16,LR,6,MCC-MIN,all,ACC,0.715,0.715,0
meps16,LR,6,MCC-MIN,all,SR,0.3796768707482993,0.3796768707482993,0
meps16,LR,6,MCC-MIN,all,BalAcc,0.7320312433948386,0.7320312433948386,0
meps16,LR,6,MCC-MIN,G0,AUC,0.733,0.733,0
meps16,LR,6,MCC-MIN,G0,ACC,0.741,0.741,0
meps16,LR,6,MCC-MIN,G0,SR,0.31360112755461594,0.31360112755461594,0
meps16,LR,6,MCC-MIN,G0,BalAcc,0.7328607613728092,0.7328607613728092,0
meps16,LR,6,MCC-MIN,G1,AUC,0.7090000000000001,0.7090000000000001,0
meps16,LR,6,MCC-MIN,G1,ACC,0.6759999999999999,0.6759999999999999,0
meps16,LR,6,MCC-MIN,G1,SR,0.4801714898177921,0.4801714898177921,0
meps16,LR,6,MCC-MIN,G1,BalAcc,0.7092506459948321,0.7092506459948321,0
meps16,LR,6,MCC-MIN,all,BalAcc,0.7320312433948386,0.7320312433948386,0
meps16,LR,6,MCC-MIN,all,DI,0.6531023482331623,0.6531023482331623,0
meps16,LR,6,MCC-MIN,all,EQDiff,-0.06040238383295238,0.9395976161670476,0
meps16,LR,6,MCC-MIN,all,AvgOddsDiff,-0.08401249921092957,0.9159875007890704,0
meps16,LR,6,MCC-MIN,all,SPDiff,-0.16657036226317612,0.8334296377368239,0
meps16,LR,6,MCC-MIN,all,FPRDiff,-0.10762261458890676,0.8923773854110932,1
meps16,LR,6,MCC-MIN,all,FNRDiff,0.060402383832952426,0.9395976161670476,0
meps16,LR,6,MCC-MIN,all,ERRDiff,-0.06499999999999995,0.935,1
meps16,LR,6,MCC-W1,all,AUC,0.726,0.726,0
meps16,LR,6,MCC-W1,all,ACC,0.809,0.809,0
meps16,LR,6,MCC-W1,all,SR,0.2266156462585034,0.2266156462585034,0
meps16,LR,6,MCC-W1,all,BalAcc,0.7263062669167619,0.7263062669167619,0
meps16,LR,6,MCC-W1,G0,AUC,0.7490000000000001,0.7490000000000001,0
meps16,LR,6,MCC-W1,G0,ACC,0.856,0.856,0
meps16,LR,6,MCC-W1,G0,SR,0.16983791402396053,0.16983791402396053,0
meps16,LR,6,MCC-W1,G0,BalAcc,0.7488935692481837,0.7488935692481837,0
meps16,LR,6,MCC-W1,G1,AUC,0.691,0.691,0
meps16,LR,6,MCC-W1,G1,ACC,0.736,0.736,0
meps16,LR,6,MCC-W1,G1,SR,0.3129689174705252,0.3129689174705252,0
meps16,LR,6,MCC-W1,G1,BalAcc,0.6908699397071489,0.6908699397071489,0
meps16,LR,6,MCC-W1,all,BalAcc,0.7263062669167619,0.7263062669167619,0
meps16,LR,6,MCC-W1,all,DI,0.5426670335080657,0.5426670335080657,0
meps16,LR,6,MCC-W1,all,EQDiff,0.0177891293632656,0.9822108706367344,1
meps16,LR,6,MCC-W1,all,AvgOddsDiff,-0.04023450017776913,0.9597654998222309,0
meps16,LR,6,MCC-W1,all,SPDiff,-0.14313100344656465,0.8568689965534353,0
meps16,LR,6,MCC-W1,all,FPRDiff,-0.09825812971880386,0.9017418702811961,1
meps16,LR,6,MCC-W1,all,FNRDiff,-0.017789129363265654,0.9822108706367343,1
meps16,LR,6,MCC-W1,all,ERRDiff,-0.12,0.88,1
meps16,LR,6,MCC-W2,all,AUC,0.743,0.743,0
meps16,LR,6,MCC-W2,all,ACC,0.767,0.767,0
meps16,LR,6,MCC-W2,all,SR,0.3082482993197279,0.3082482993197279,0
meps16,LR,6,MCC-W2,all,BalAcc,0.7430898688448955,0.7430898688448955,0
meps16,LR,6,MCC-W2,G0,AUC,0.752,0.752,0
meps16,LR,6,MCC-W2,G0,ACC,0.7959999999999999,0.7959999999999999,0
meps16,LR,6,MCC-W2,G0,SR,0.25088090204369273,0.25088090204369273,0
meps16,LR,6,MCC-W2,G0,BalAcc,0.7521177594893254,0.7521177594893254,0
meps16,LR,6,MCC-W2,G1,AUC,0.72,0.72,0
meps16,LR,6,MCC-W2,G1,ACC,0.722,0.722,0
meps16,LR,6,MCC-W2,G1,SR,0.3954983922829582,0.3954983922829582,0
meps16,LR,6,MCC-W2,G1,BalAcc,0.7195521102497847,0.7195521102497847,0
meps16,LR,6,MCC-W2,all,BalAcc,0.7430898688448955,0.7430898688448955,0
meps16,LR,6,MCC-W2,all,DI,0.6343411425657597,0.6343411425657597,0
meps16,LR,6,MCC-W2,all,EQDiff,-0.019536676076533643,0.9804633239234664,0
meps16,LR,6,MCC-W2,all,AvgOddsDiff,-0.05210232531607432,0.9478976746839257,0
meps16,LR,6,MCC-W2,all,SPDiff,-0.14461749023926546,0.8553825097607346,0
meps16,LR,6,MCC-W2,all,FPRDiff,-0.084667974555615,0.915332025444385,1
meps16,LR,6,MCC-W2,all,FNRDiff,0.019536676076533588,0.9804633239234664,0
meps16,LR,6,MCC-W2,all,ERRDiff,-0.07400000000000008,0.9259999999999999,1
meps16,LR,6,SEP,all,AUC,0.735,0.735,0
meps16,LR,6,SEP,all,ACC,0.73,0.73,0
meps16,LR,6,SEP,all,SR,0.3601190476190476,0.3601190476190476,0
meps16,LR,6,SEP,all,BalAcc,0.7354819306939662,0.7354819306939662,0
meps16,LR,6,SEP,G0,AUC,0.737,0.737,0
meps16,LR,6,SEP,G0,ACC,0.743,0.743,0
meps16,LR,6,SEP,G0,SR,0.3121916842847076,0.3121916842847076,0
meps16,LR,6,SEP,G0,BalAcc,0.7369547871106616,0.7369547871106616,0
meps16,LR,6,SEP,G1,AUC,0.723,0.723,0
meps16,LR,6,SEP,G1,ACC,0.708,0.708,0
meps16,LR,6,SEP,G1,SR,0.4330117899249732,0.4330117899249732,0
meps16,LR,6,SEP,G1,BalAcc,0.7230921619293713,0.7230921619293713,0
meps16,LR,6,SEP,all,BalAcc,0.7354819306939662,0.7354819306939662,0
meps16,LR,6,SEP,all,DI,0.7209773302911687,0.7209773302911687,0
meps16,LR,6,SEP,all,EQDiff,-0.027490254066406816,0.9725097459335932,0
meps16,LR,6,SEP,all,AvgOddsDiff,-0.041352879247697205,0.9586471207523029,0
meps16,LR,6,SEP,all,SPDiff,-0.12082010564026564,0.8791798943597343,0
meps16,LR,6,SEP,all,FPRDiff,-0.0552155044289876,0.9447844955710124,1
meps16,LR,6,SEP,all,FNRDiff,0.02749025406640676,0.9725097459335932,0
meps16,LR,6,SEP,all,ERRDiff,-0.03500000000000003,0.965,1
meps16,LR,6,ORIG,all,AUC,0.764,0.764,0
meps16,LR,6,ORIG,all,ACC,0.772,0.772,0
meps16,LR,6,ORIG,all,SR,0.3205782312925169,0.3205782312925169,0
meps16,LR,6,ORIG,all,BalAcc,0.7639491950610604,0.7639491950610604,0
meps16,LR,6,ORIG,G0,AUC,0.754,0.754,0
meps16,LR,6,ORIG,G0,ACC,0.843,0.843,0
meps16,LR,6,ORIG,G0,SR,0.19027484143763213,0.19027484143763213,0
meps16,LR,6,ORIG,G0,BalAcc,0.7537136176806243,0.7537136176806243,0
meps16,LR,6,ORIG,G1,AUC,0.715,0.715,0
meps16,LR,6,ORIG,G1,ACC,0.6629999999999999,0.6629999999999999,0
meps16,LR,6,ORIG,G1,SR,0.5187566988210075,0.5187566988210075,0
meps16,LR,6,ORIG,G1,BalAcc,0.7147286821705426,0.7147286821705426,0
meps16,LR,6,ORIG,all,BalAcc,0.7639491950610604,0.7639491950610604,0
meps16,LR,6,ORIG,all,DI,0.3667901385564272,0.3667901385564272,0
meps16,LR,6,ORIG,all,EQDiff,-0.19361921405206794,0.806380785947932,0
meps16,LR,6,ORIG,all,AvgOddsDiff,-0.2326041495621496,0.7673958504378504,0
meps16,LR,6,ORIG,all,SPDiff,-0.3284818573833754,0.6715181426166246,0
meps16,LR,6,ORIG,all,FPRDiff,-0.2715890850722312,0.7284109149277689,1
meps16,LR,6,ORIG,all,FNRDiff,0.19361921405206792,0.806380785947932,0
meps16,LR,6,ORIG,all,ERRDiff,-0.17999999999999994,0.8200000000000001,1
meps16,LR,6,SCC-ONE,all,AUC,0.7609999999999999,0.7609999999999999,0
meps16,LR,6,SCC-ONE,all,ACC,0.757,0.757,0
meps16,LR,6,SCC-ONE,all,SR,0.34098639455782315,0.34098639455782315,0
meps16,LR,6,SCC-ONE,all,BalAcc,0.7613983194657654,0.7613983194657654,0
meps16,LR,6,SCC-ONE,G0,AUC,0.7490000000000001,0.7490000000000001,0
meps16,LR,6,SCC-ONE,G0,ACC,0.8270000000000001,0.8270000000000001,0
meps16,LR,6,SCC-ONE,G0,SR,0.20930232558139536,0.20930232558139536,0
meps16,LR,6,SCC-ONE,G0,BalAcc,0.7494618617727016,0.7494618617727016,0
meps16,LR,6,SCC-ONE,G1,AUC,0.713,0.713,0
meps16,LR,6,SCC-ONE,G1,ACC,0.652,0.652,0
meps16,LR,6,SCC-ONE,G1,SR,0.5412647374062165,0.5412647374062165,0
meps16,LR,6,SCC-ONE,G1,BalAcc,0.7125667527993109,0.7125667527993109,0
meps16,LR,6,SCC-ONE,all,BalAcc,0.7613983194657654,0.7613983194657654,0
meps16,LR,6,SCC-ONE,all,DI,0.3866912272622611,0.3866912272622611,0
meps16,LR,6,SCC-ONE,all,EQDiff,-0.2014383653716897,0.7985616346283103,0
meps16,LR,6,SCC-ONE,all,AvgOddsDiff,-0.2383334743450803,0.7616665256549198,0
meps16,LR,6,SCC-ONE,all,SPDiff,-0.3319624118248211,0.6680375881751789,0
meps16,LR,6,SCC-ONE,all,FPRDiff,-0.2752285833184709,0.7247714166815291,1
meps16,LR,6,SCC-ONE,all,FNRDiff,0.2014383653716897,0.7985616346283103,0
meps16,LR,6,SCC-ONE,all,ERRDiff,-0.17499999999999993,0.8250000000000001,1
meps16,LR,6,SCC-KAM,all,AUC,0.706,0.706,0
meps16,LR,6,SCC-KAM,all,ACC,0.728,0.728,0
meps16,LR,6,SCC-KAM,all,SR,0.33418367346938777,0.33418367346938777,0
meps16,LR,6,SCC-KAM,all,BalAcc,0.7059071128605436,0.7059071128605436,0
meps16,LR,6,SCC-KAM,G0,AUC,0.725,0.725,0
meps16,LR,6,SCC-KAM,G0,ACC,0.7190000000000001,0.7190000000000001,0
meps16,LR,6,SCC-KAM,G0,SR,0.3382663847780127,0.3382663847780127,0
meps16,LR,6,SCC-KAM,G0,BalAcc,0.7253987325916923,0.7253987325916923,0
meps16,LR,6,SCC-KAM,G1,AUC,0.7070000000000001,0.7070000000000001,0
meps16,LR,6,SCC-KAM,G1,ACC,0.743,0.743,0
meps16,LR,6,SCC-KAM,G1,SR,0.3279742765273312,0.3279742765273312,0
meps16,LR,6,SCC-KAM,G1,BalAcc,0.7072868217054263,0.7072868217054263,0
meps16,LR,6,SCC-KAM,all,BalAcc,0.7059071128605436,0.7059071128605436,0
meps16,LR,6,SCC-KAM,all,DI,1.031380839862372,0.9695739549839227,1
meps16,LR,6,SCC-KAM,all,EQDiff,0.10619706949858854,0.8938029305014115,1
meps16,LR,6,SCC-KAM,all,AvgOddsDiff,0.08808515861232262,0.9119148413876774,1
meps16,LR,6,SCC-KAM,all,SPDiff,0.010292108250681498,0.9897078917493185,1
meps16,LR,6,SCC-KAM,all,FPRDiff,0.0699732477260567,0.9300267522739433,0
meps16,LR,6,SCC-KAM,all,FNRDiff,-0.10619706949858854,0.8938029305014115,1
meps16,LR,6,SCC-KAM,all,ERRDiff,0.024000000000000014,0.976,0
meps16,LR,6,OMN-ONE,all,AUC,0.5,0.5,0
meps16,LR,6,OMN-ONE,all,ACC,0.183,0.183,0
meps16,LR,6,OMN-ONE,all,SR,1.0,1.0,0
meps16,LR,6,OMN-ONE,all,BalAcc,0.5,0.5,0
meps16,LR,6,OMN-ONE,G0,AUC,0.5,0.5,0
meps16,LR,6,OMN-ONE,G0,ACC,0.122,0.122,0
meps16,LR,6,OMN-ONE,G0,SR,1.0,1.0,0
meps16,LR,6,OMN-ONE,G0,BalAcc,0.5,0.5,0
meps16,LR,6,OMN-ONE,G1,AUC,0.5,0.5,0
meps16,LR,6,OMN-ONE,G1,ACC,0.277,0.277,0
meps16,LR,6,OMN-ONE,G1,SR,1.0,1.0,0
meps16,LR,6,OMN-ONE,G1,BalAcc,0.5,0.5,0
meps16,LR,6,OMN-ONE,all,BalAcc,0.5,0.5,0
meps16,LR,6,OMN-ONE,all,DI,1.0,1.0,0
meps16,LR,6,OMN-ONE,all,EQDiff,0.0,1.0,1
meps16,LR,6,OMN-ONE,all,AvgOddsDiff,0.0,1.0,1
meps16,LR,6,OMN-ONE,all,SPDiff,0.0,1.0,1
meps16,LR,6,OMN-ONE,all,FPRDiff,0.0,1.0,1
meps16,LR,6,OMN-ONE,all,FNRDiff,0.0,1.0,1
meps16,LR,6,OMN-ONE,all,ERRDiff,0.15500000000000005,0.845,0
meps16,LR,6,KAM-ONE,all,AUC,0.728,0.728,0
meps16,LR,6,KAM-ONE,all,ACC,0.736,0.736,0
meps16,LR,6,KAM-ONE,all,SR,0.342687074829932,0.342687074829932,0
meps16,LR,6,KAM-ONE,all,BalAcc,0.7276885950980191,0.7276885950980191,0
meps16,LR,6,KAM-ONE,G0,AUC,0.741,0.741,0
meps16,LR,6,KAM-ONE,G0,ACC,0.741,0.741,0
meps16,LR,6,KAM-ONE,G0,SR,0.3171247357293869,0.3171247357293869,0
meps16,LR,6,KAM-ONE,G0,BalAcc,0.7407287133857245,0.7407287133857245,0
meps16,LR,6,KAM-ONE,G1,AUC,0.718,0.718,0
meps16,LR,6,KAM-ONE,G1,ACC,0.728,0.728,0
meps16,LR,6,KAM-ONE,G1,SR,0.3815648445873526,0.3815648445873526,0
meps16,LR,6,KAM-ONE,G1,BalAcc,0.7184668389319553,0.7184668389319553,0
meps16,LR,6,KAM-ONE,all,BalAcc,0.7276885950980191,0.7276885950980191,0
meps16,LR,6,KAM-ONE,all,DI,0.8311162315604437,0.8311162315604437,0
meps16,LR,6,KAM-ONE,all,EQDiff,0.0422099744589326,0.9577900255410674,1
meps16,LR,6,KAM-ONE,all,AvgOddsDiff,0.01994810000516337,0.9800518999948367,1
meps16,LR,6,KAM-ONE,all,SPDiff,-0.06444010885796575,0.9355598911420342,0
meps16,LR,6,KAM-ONE,all,FPRDiff,-0.002313774448605865,0.9976862255513942,1
meps16,LR,6,KAM-ONE,all,FNRDiff,-0.04220997445893265,0.9577900255410674,1
meps16,LR,6,KAM-ONE,all,ERRDiff,-0.013000000000000013,0.987,1
meps16,LR,2211,MCC-MIN,all,AUC,0.72,0.72,0
meps16,LR,2211,MCC-MIN,all,ACC,0.7020000000000001,0.7020000000000001,0
meps16,LR,2211,MCC-MIN,all,SR,0.3864795918367347,0.3864795918367347,0
meps16,LR,2211,MCC-MIN,all,BalAcc,0.7203029456879935,0.7203029456879935,0
meps16,LR,2211,MCC-MIN,G0,AUC,0.6940000000000001,0.6940000000000001,0
meps16,LR,2211,MCC-MIN,G0,ACC,0.725,0.725,0
meps16,LR,2211,MCC-MIN,G0,SR,0.3119266055045872,0.3119266055045872,0
meps16,LR,2211,MCC-MIN,G0,BalAcc,0.6944746273209044,0.6944746273209044,0
meps16,LR,2211,MCC-MIN,G1,AUC,0.713,0.713,0
meps16,LR,2211,MCC-MIN,G1,ACC,0.6679999999999999,0.6679999999999999,0
meps16,LR,2211,MCC-MIN,G1,SR,0.4994652406417112,0.4994652406417112,0
meps16,LR,2211,MCC-MIN,G1,BalAcc,0.7130562284839985,0.7130562284839985,0
meps16,LR,2211,MCC-MIN,all,BalAcc,0.7203029456879935,0.7203029456879935,0
meps16,LR,2211,MCC-MIN,all,DI,0.6245211480659294,0.6245211480659294,0
meps16,LR,2211,MCC-MIN,all,EQDiff,-0.15551477507999245,0.8444852249200075,0
meps16,LR,2211,MCC-MIN,all,AvgOddsDiff,-0.13693317391689833,0.8630668260831017,0
meps16,LR,2211,MCC-MIN,all,SPDiff,-0.18753863513712404,0.812461364862876,0
meps16,LR,2211,MCC-MIN,all,FPRDiff,-0.1183515727538042,0.8816484272461957,1
meps16,LR,2211,MCC-MIN,all,FNRDiff,0.15551477507999248,0.8444852249200075,0
meps16,LR,2211,MCC-MIN,all,ERRDiff,-0.05699999999999994,0.9430000000000001,1
meps16,LR,2211,MCC-W1,all,AUC,0.6559999999999999,0.6559999999999999,0
meps16,LR,2211,MCC-W1,all,ACC,0.581,0.581,0
meps16,LR,2211,MCC-W1,all,SR,0.5165816326530612,0.5165816326530612,0
meps16,LR,2211,MCC-W1,all,BalAcc,0.6555352044588174,0.6555352044588174,0
meps16,LR,2211,MCC-W1,G0,AUC,0.608,0.608,0
meps16,LR,2211,MCC-W1,G0,ACC,0.522,0.522,0
meps16,LR,2211,MCC-W1,G0,SR,0.5299929428369795,0.5299929428369795,0
meps16,LR,2211,MCC-W1,G0,BalAcc,0.6079172862099202,0.6079172862099202,0
meps16,LR,2211,MCC-W1,G1,AUC,0.713,0.713,0
meps16,LR,2211,MCC-W1,G1,ACC,0.67,0.67,0
meps16,LR,2211,MCC-W1,G1,SR,0.4962566844919786,0.4962566844919786,0
meps16,LR,2211,MCC-W1,G1,BalAcc,0.7125462195588423,0.7125462195588423,0
meps16,LR,2211,MCC-W1,all,BalAcc,0.6555352044588174,0.6555352044588174,0
meps16,LR,2211,MCC-W1,all,DI,1.06798146886331,0.9363458347871287,1
meps16,LR,2211,MCC-W1,all,EQDiff,-0.08608601543384152,0.9139139845661585,0
meps16,LR,2211,MCC-W1,all,AvgOddsDiff,0.018542917915080448,0.9814570820849196,1
meps16,LR,2211,MCC-W1,all,SPDiff,0.03373625834500088,0.9662637416549991,1
meps16,LR,2211,MCC-W1,all,FPRDiff,0.12317185126400244,0.8768281487359976,0
meps16,LR,2211,MCC-W1,all,FNRDiff,0.08608601543384152,0.9139139845661585,0
meps16,LR,2211,MCC-W1,all,ERRDiff,0.14800000000000002,0.852,0
meps16,LR,2211,MCC-W2,all,AUC,0.725,0.725,0
meps16,LR,2211,MCC-W2,all,ACC,0.7490000000000001,0.7490000000000001,0
meps16,LR,2211,MCC-W2,all,SR,0.3176020408163265,0.3176020408163265,0
meps16,LR,2211,MCC-W2,all,BalAcc,0.7246390003825569,0.7246390003825569,0
meps16,LR,2211,MCC-W2,G0,AUC,0.698,0.698,0
meps16,LR,2211,MCC-W2,G0,ACC,0.764,0.764,0
meps16,LR,2211,MCC-W2,G0,SR,0.2632321806633733,0.2632321806633733,0
meps16,LR,2211,MCC-W2,G0,BalAcc,0.6984611498722788,0.6984611498722788,0
meps16,LR,2211,MCC-W2,G1,AUC,0.73,0.73,0
meps16,LR,2211,MCC-W2,G1,ACC,0.727,0.727,0
meps16,LR,2211,MCC-W2,G1,SR,0.4,0.4,0
meps16,LR,2211,MCC-W2,G1,BalAcc,0.7297590207828637,0.7297590207828637,0
meps16,LR,2211,MCC-W2,all,BalAcc,0.7246390003825569,0.7246390003825569,0
meps16,LR,2211,MCC-W2,all,DI,0.6580804516584333,0.6580804516584333,0
meps16,LR,2211,MCC-W2,all,EQDiff,-0.12208262751741004,0.8779173724825899,0
meps16,LR,2211,MCC-W2,all,AvgOddsDiff,-0.09078475660682517,0.9092152433931748,0
meps16,LR,2211,MCC-W2,all,SPDiff,-0.13676781933662668,0.8632321806633734,0
meps16,LR,2211,MCC-W2,all,FPRDiff,-0.05948688569624025,0.9405131143037597,1
meps16,LR,2211,MCC-W2,all,FNRDiff,0.12208262751741013,0.8779173724825898,0
meps16,LR,2211,MCC-W2,all,ERRDiff,-0.03700000000000003,0.963,1
meps16,LR,2211,SEP,all,AUC,0.7170000000000001,0.7170000000000001,0
meps16,LR,2211,SEP,all,ACC,0.7509999999999999,0.7509999999999999,0
meps16,LR,2211,SEP,all,SR,0.30697278911564624,0.30697278911564624,0
meps16,LR,2211,SEP,all,BalAcc,0.7166465137505212,0.7166465137505212,0
meps16,LR,2211,SEP,G0,AUC,0.696,0.696,0
meps16,LR,2211,SEP,G0,ACC,0.773,0.773,0
meps16,LR,2211,SEP,G0,SR,0.2491178546224418,0.2491178546224418,0
meps16,LR,2211,SEP,G0,BalAcc,0.6963380227991918,0.6963380227991918,0
meps16,LR,2211,SEP,G1,AUC,0.7140000000000001,0.7140000000000001,0
meps16,LR,2211,SEP,G1,ACC,0.718,0.718,0
meps16,LR,2211,SEP,G1,SR,0.3946524064171123,0.3946524064171123,0
meps16,LR,2211,SEP,G1,BalAcc,0.7144587530281781,0.7144587530281781,0
meps16,LR,2211,SEP,all,BalAcc,0.7166465137505212,0.7166465137505212,0
meps16,LR,2211,SEP,all,DI,0.6312335882709569,0.6312335882709569,0
meps16,LR,2211,SEP,all,EQDiff,-0.11227178618482968,0.8877282138151703,0
meps16,LR,2211,SEP,all,AvgOddsDiff,-0.0941510559558434,0.9058489440441566,0
meps16,LR,2211,SEP,all,SPDiff,-0.1455345517946705,0.8544654482053295,0
meps16,LR,2211,SEP,all,FPRDiff,-0.07603032572685711,0.9239696742731429,1
meps16,LR,2211,SEP,all,FNRDiff,0.11227178618482968,0.8877282138151703,0
meps16,LR,2211,SEP,all,ERRDiff,-0.05500000000000005,0.945,1
meps16,LR,2211,ORIG,all,AUC,0.74,0.74,0
meps16,LR,2211,ORIG,all,ACC,0.758,0.758,0
meps16,LR,2211,ORIG,all,SR,0.31802721088435376,0.31802721088435376,0
meps16,LR,2211,ORIG,all,BalAcc,0.7402924653515403,0.7402924653515403,0
meps16,LR,2211,ORIG,G0,AUC,0.7090000000000001,0.7090000000000001,0
meps16,LR,2211,ORIG,G0,ACC,0.831,0.831,0
meps16,LR,2211,ORIG,G0,SR,0.17995765702187722,0.17995765702187722,0
meps16,LR,2211,ORIG,G0,BalAcc,0.7085573220481147,0.7085573220481147,0
meps16,LR,2211,ORIG,G1,AUC,0.7020000000000001,0.7020000000000001,0
meps16,LR,2211,ORIG,G1,ACC,0.647,0.647,0
meps16,LR,2211,ORIG,G1,SR,0.5272727272727272,0.5272727272727272,0
meps16,LR,2211,ORIG,G1,BalAcc,0.7021229121509627,0.7021229121509627,0
meps16,LR,2211,ORIG,all,BalAcc,0.7402924653515403,0.7402924653515403,0
meps16,LR,2211,ORIG,all,DI,0.3412990046966637,0.3412990046966637,0
meps16,LR,2211,ORIG,all,EQDiff,-0.274515339732731,0.725484660267269,0
meps16,LR,2211,ORIG,all,AvgOddsDiff,-0.28094974962988306,0.7190502503701169,0
meps16,LR,2211,ORIG,all,SPDiff,-0.34731507025085,0.6526849297491499,0
meps16,LR,2211,ORIG,all,FPRDiff,-0.2873841595270351,0.7126158404729649,1
meps16,LR,2211,ORIG,all,FNRDiff,0.274515339732731,0.725484660267269,0
meps16,LR,2211,ORIG,all,ERRDiff,-0.18399999999999994,0.8160000000000001,1
meps16,LR,2211,SCC-ONE,all,AUC,0.7390000000000001,0.7390000000000001,0
meps16,LR,2211,SCC-ONE,all,ACC,0.757,0.757,0
meps16,LR,2211,SCC-ONE,all,SR,0.31802721088435376,0.31802721088435376,0
meps16,LR,2211,SCC-ONE,all,BalAcc,0.7388458837002476,0.7388458837002476,0
meps16,LR,2211,SCC-ONE,G0,AUC,0.708,0.708,0
meps16,LR,2211,SCC-ONE,G0,ACC,0.83,0.83,0
meps16,LR,2211,SCC-ONE,G0,SR,0.1813690896259704,0.1813690896259704,0
meps16,LR,2211,SCC-ONE,G0,BalAcc,0.7077566815357048,0.7077566815357048,0
meps16,LR,2211,SCC-ONE,G1,AUC,0.701,0.701,0
meps16,LR,2211,SCC-ONE,G1,ACC,0.647,0.647,0
meps16,LR,2211,SCC-ONE,G1,SR,0.5251336898395722,0.5251336898395722,0
meps16,LR,2211,SCC-ONE,G1,BalAcc,0.7008797653958945,0.7008797653958945,0
meps16,LR,2211,SCC-ONE,all,BalAcc,0.7388458837002476,0.7388458837002476,0
meps16,LR,2211,SCC-ONE,all,DI,0.3453769832999639,0.3453769832999639,0
meps16,LR,2211,SCC-ONE,all,EQDiff,-0.27056277056277056,0.7294372294372294,0
meps16,LR,2211,SCC-ONE,all,AvgOddsDiff,-0.2774396867025809,0.7225603132974191,0
meps16,LR,2211,SCC-ONE,all,SPDiff,-0.34376460021360183,0.6562353997863981,0
meps16,LR,2211,SCC-ONE,all,FPRDiff,-0.28431660284239124,0.7156833971576088,1
meps16,LR,2211,SCC-ONE,all,FNRDiff,0.27056277056277056,0.7294372294372294,0
meps16,LR,2211,SCC-ONE,all,ERRDiff,-0.18299999999999994,0.8170000000000001,1
meps16,LR,2211,SCC-KAM,all,AUC,0.715,0.715,0
meps16,LR,2211,SCC-KAM,all,ACC,0.762,0.762,0
meps16,LR,2211,SCC-KAM,all,SR,0.28869047619047616,0.28869047619047616,0
meps16,LR,2211,SCC-KAM,all,BalAcc,0.7147614062840195,0.7147614062840195,0
meps16,LR,2211,SCC-KAM,G0,AUC,0.706,0.706,0
meps16,LR,2211,SCC-KAM,G0,ACC,0.7490000000000001,0.7490000000000001,0
meps16,LR,2211,SCC-KAM,G0,SR,0.2865208186309104,0.2865208186309104,0
meps16,LR,2211,SCC-KAM,G0,BalAcc,0.7055096458118877,0.7055096458118877,0
meps16,LR,2211,SCC-KAM,G1,AUC,0.736,0.736,0
meps16,LR,2211,SCC-KAM,G1,ACC,0.782,0.782,0
meps16,LR,2211,SCC-KAM,G1,SR,0.2919786096256685,0.2919786096256685,0
meps16,LR,2211,SCC-KAM,G1,BalAcc,0.7360703812316716,0.7360703812316716,0
meps16,LR,2211,SCC-KAM,all,BalAcc,0.7147614062840195,0.7147614062840195,0
meps16,LR,2211,SCC-KAM,all,DI,0.9813075656406638,0.9813075656406638,0
meps16,LR,2211,SCC-KAM,all,EQDiff,0.012445887445887479,0.9875541125541125,1
meps16,LR,2211,SCC-KAM,all,AvgOddsDiff,0.04300662286567142,0.9569933771343286,1
meps16,LR,2211,SCC-KAM,all,SPDiff,-0.005457790994758072,0.9945422090052419,0
