data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,TR,6,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,TR,6,OMN-ONE-AWARE,G1,ACC,0.277,0.277,0
meps16,TR,6,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
meps16,TR,6,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,TR,6,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,6,OMN-ONE-AWARE,all,DI,1.0,1.0,0
meps16,TR,6,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
meps16,TR,6,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
meps16,TR,6,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
meps16,TR,6,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
meps16,TR,6,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
meps16,TR,6,OMN-ONE-AWARE,all,ERRDiff,0.15500000000000005,0.845,0
meps16,TR,2211,SCC-KAM-AWARE,all,AUC,0.763,0.763,0
meps16,TR,2211,SCC-KAM-AWARE,all,ACC,0.7979999999999999,0.7979999999999999,0
meps16,TR,2211,SCC-KAM-AWARE,all,SR,0.2776360544217687,0.2776360544217687,0
meps16,TR,2211,SCC-KAM-AWARE,all,BalAcc,0.7634445372476324,0.7634445372476324,0
meps16,TR,2211,SCC-KAM-AWARE,G0,AUC,0.754,0.754,0
meps16,TR,2211,SCC-KAM-AWARE,G0,ACC,0.8170000000000001,0.8170000000000001,0
meps16,TR,2211,SCC-KAM-AWARE,G0,SR,0.2244177840508116,0.2244177840508116,0
meps16,TR,2211,SCC-KAM-AWARE,G0,BalAcc,0.7542438712875061,0.7542438712875061,0
meps16,TR,2211,SCC-KAM-AWARE,G1,AUC,0.758,0.758,0
meps16,TR,2211,SCC-KAM-AWARE,G1,ACC,0.769,0.769,0
meps16,TR,2211,SCC-KAM-AWARE,G1,SR,0.3582887700534759,0.3582887700534759,0
meps16,TR,2211,SCC-KAM-AWARE,G1,BalAcc,0.7583513961494326,0.7583513961494326,0
meps16,TR,2211,SCC-KAM-AWARE,all,BalAcc,0.7634445372476324,0.7634445372476324,0
meps16,TR,2211,SCC-KAM-AWARE,all,DI,0.62636008384331,0.62636008384331,0
meps16,TR,2211,SCC-KAM-AWARE,all,EQDiff,-0.06255881799360052,0.9374411820063995,0
meps16,TR,2211,SCC-KAM-AWARE,all,AvgOddsDiff,-0.05845129313167415,0.9415487068683258,0
meps16,TR,2211,SCC-KAM-AWARE,all,SPDiff,-0.13387098600266434,0.8661290139973357,0
meps16,TR,2211,SCC-KAM-AWARE,all,FPRDiff,-0.054343768269747766,0.9456562317302523,1
meps16,TR,2211,SCC-KAM-AWARE,all,FNRDiff,0.06255881799360058,0.9374411820063995,0
meps16,TR,2211,SCC-KAM-AWARE,all,ERRDiff,-0.04799999999999993,0.9520000000000001,1
meps16,TR,2211,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,all,ACC,0.179,0.179,0
meps16,TR,2211,OMN-ONE-AWARE,all,SR,1.0,1.0,0
meps16,TR,2211,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,G0,ACC,0.119,0.119,0
meps16,TR,2211,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
meps16,TR,2211,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,G1,ACC,0.271,0.271,0
meps16,TR,2211,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
meps16,TR,2211,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,2211,OMN-ONE-AWARE,all,DI,1.0,1.0,0
meps16,TR,2211,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
meps16,TR,2211,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
meps16,TR,2211,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
meps16,TR,2211,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
meps16,TR,2211,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
meps16,TR,2211,OMN-ONE-AWARE,all,ERRDiff,0.15200000000000002,0.848,0
meps16,TR,15,SCC-KAM-AWARE,all,AUC,0.7609999999999999,0.7609999999999999,0
meps16,TR,15,SCC-KAM-AWARE,all,ACC,0.7440000000000001,0.7440000000000001,0
meps16,TR,15,SCC-KAM-AWARE,all,SR,0.35799319727891155,0.35799319727891155,0
meps16,TR,15,SCC-KAM-AWARE,all,BalAcc,0.7613581223986854,0.7613581223986854,0
meps16,TR,15,SCC-KAM-AWARE,G0,AUC,0.757,0.757,0
meps16,TR,15,SCC-KAM-AWARE,G0,ACC,0.764,0.764,0
meps16,TR,15,SCC-KAM-AWARE,G0,SR,0.3005464480874317,0.3005464480874317,0
meps16,TR,15,SCC-KAM-AWARE,G0,BalAcc,0.7566132497360407,0.7566132497360407,0
meps16,TR,15,SCC-KAM-AWARE,G1,AUC,0.748,0.748,0
meps16,TR,15,SCC-KAM-AWARE,G1,ACC,0.7120000000000001,0.7120000000000001,0
meps16,TR,15,SCC-KAM-AWARE,G1,SR,0.4527027027027027,0.4527027027027027,0
meps16,TR,15,SCC-KAM-AWARE,G1,BalAcc,0.7483624308210571,0.7483624308210571,0
meps16,TR,15,SCC-KAM-AWARE,all,BalAcc,0.7613581223986854,0.7613581223986854,0
meps16,TR,15,SCC-KAM-AWARE,all,DI,0.663893646521491,0.663893646521491,0
meps16,TR,15,SCC-KAM-AWARE,all,EQDiff,-0.07689485992021639,0.9231051400797836,0
meps16,TR,15,SCC-KAM-AWARE,all,AvgOddsDiff,-0.08514567883520001,0.9148543211648,0
meps16,TR,15,SCC-KAM-AWARE,all,SPDiff,-0.152156254615271,0.847843745384729,0
meps16,TR,15,SCC-KAM-AWARE,all,FPRDiff,-0.09339649775018363,0.9066035022498163,1
meps16,TR,15,SCC-KAM-AWARE,all,FNRDiff,0.07689485992021644,0.9231051400797836,0
meps16,TR,15,SCC-KAM-AWARE,all,ERRDiff,-0.05200000000000005,0.948,1
meps16,TR,15,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,all,ACC,0.17800000000000002,0.17800000000000002,0
meps16,TR,15,OMN-ONE-AWARE,all,SR,1.0,1.0,0
meps16,TR,15,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,G0,ACC,0.132,0.132,0
meps16,TR,15,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
meps16,TR,15,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,G1,ACC,0.255,0.255,0
meps16,TR,15,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
meps16,TR,15,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,15,OMN-ONE-AWARE,all,DI,1.0,1.0,0
meps16,TR,15,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
meps16,TR,15,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
meps16,TR,15,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
meps16,TR,15,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
meps16,TR,15,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
meps16,TR,15,OMN-ONE-AWARE,all,ERRDiff,0.123,0.877,0
meps16,LR,88,SCC-KAM-AWARE,all,AUC,0.653,0.653,0
meps16,LR,88,SCC-KAM-AWARE,all,ACC,0.7929999999999999,0.7929999999999999,0
meps16,LR,88,SCC-KAM-AWARE,all,SR,0.1883503401360544,0.1883503401360544,0
meps16,LR,88,SCC-KAM-AWARE,all,BalAcc,0.6533760235010662,0.6533760235010662,0
meps16,LR,88,SCC-KAM-AWARE,G0,AUC,0.716,0.716,0
meps16,LR,88,SCC-KAM-AWARE,G0,ACC,0.805,0.805,0
meps16,LR,88,SCC-KAM-AWARE,G0,SR,0.21742112482853224,0.21742112482853224,0
meps16,LR,88,SCC-KAM-AWARE,G0,BalAcc,0.7164311334805117,0.7164311334805117,0
meps16,LR,88,SCC-KAM-AWARE,G1,AUC,0.632,0.632,0
meps16,LR,88,SCC-KAM-AWARE,G1,ACC,0.772,0.772,0
meps16,LR,88,SCC-KAM-AWARE,G1,SR,0.14093959731543626,0.14093959731543626,0
meps16,LR,88,SCC-KAM-AWARE,G1,BalAcc,0.6316585956416465,0.6316585956416465,0
meps16,LR,88,SCC-KAM-AWARE,all,BalAcc,0.6533760235010662,0.6533760235010662,0
meps16,LR,88,SCC-KAM-AWARE,all,DI,1.5426546475929193,0.6482332267694196,1
meps16,LR,88,SCC-KAM-AWARE,all,EQDiff,0.26773870933782506,0.7322612906621749,1
meps16,LR,88,SCC-KAM-AWARE,all,AvgOddsDiff,0.18296617149895988,0.8170338285010401,1
meps16,LR,88,SCC-KAM-AWARE,all,SPDiff,0.076481527513096,0.923518472486904,1
meps16,LR,88,SCC-KAM-AWARE,all,FPRDiff,0.09819363366009473,0.9018063663399053,0
meps16,LR,88,SCC-KAM-AWARE,all,FNRDiff,-0.26773870933782506,0.7322612906621749,1
meps16,LR,88,SCC-KAM-AWARE,all,ERRDiff,-0.03300000000000003,0.967,1
meps16,LR,88,OMN-ONE-AWARE,all,AUC,0.57,0.57,0
meps16,LR,88,OMN-ONE-AWARE,all,ACC,0.7909999999999999,0.7909999999999999,0
meps16,LR,88,OMN-ONE-AWARE,all,SR,0.12032312925170068,0.12032312925170068,0
meps16,LR,88,OMN-ONE-AWARE,all,BalAcc,0.5700503134119709,0.5700503134119709,0
meps16,LR,88,OMN-ONE-AWARE,G0,AUC,0.716,0.716,0
meps16,LR,88,OMN-ONE-AWARE,G0,ACC,0.8240000000000001,0.8240000000000001,0
meps16,LR,88,OMN-ONE-AWARE,G0,SR,0.1934156378600823,0.1934156378600823,0
meps16,LR,88,OMN-ONE-AWARE,G0,BalAcc,0.7159594285905841,0.7159594285905841,0
meps16,LR,88,OMN-ONE-AWARE,G1,AUC,0.502,0.502,0
meps16,LR,88,OMN-ONE-AWARE,G1,ACC,0.737,0.737,0
meps16,LR,88,OMN-ONE-AWARE,G1,SR,0.0011185682326621924,0.0011185682326621924,0
meps16,LR,88,OMN-ONE-AWARE,G1,BalAcc,0.5021186440677966,0.5021186440677966,0
meps16,LR,88,OMN-ONE-AWARE,all,BalAcc,0.5700503134119709,0.5700503134119709,0
meps16,LR,88,OMN-ONE-AWARE,all,DI,172.9135802469136,0.0057832357561045265,1
meps16,LR,88,OMN-ONE-AWARE,all,EQDiff,0.5734024634172018,0.4265975365827982,1
meps16,LR,88,OMN-ONE-AWARE,all,AvgOddsDiff,0.3595616788944143,0.6404383211055857,1
meps16,LR,88,OMN-ONE-AWARE,all,SPDiff,0.19229706962742013,0.8077029303725799,1
meps16,LR,88,OMN-ONE-AWARE,all,FPRDiff,0.14572089437162686,0.8542791056283732,0
meps16,LR,88,OMN-ONE-AWARE,all,FNRDiff,-0.5734024634172018,0.4265975365827982,1
meps16,LR,88,OMN-ONE-AWARE,all,ERRDiff,-0.08699999999999998,0.913,1
meps16,LR,121,SCC-KAM-AWARE,all,AUC,0.551,0.551,0
meps16,LR,121,SCC-KAM-AWARE,all,ACC,0.813,0.813,0
meps16,LR,121,SCC-KAM-AWARE,all,SR,0.06845238095238096,0.06845238095238096,0
meps16,LR,121,SCC-KAM-AWARE,all,BalAcc,0.5506352459016394,0.5506352459016394,0
meps16,LR,121,SCC-KAM-AWARE,G0,AUC,0.653,0.653,0
meps16,LR,121,SCC-KAM-AWARE,G0,ACC,0.861,0.861,0
meps16,LR,121,SCC-KAM-AWARE,G0,SR,0.11354019746121298,0.11354019746121298,0
meps16,LR,121,SCC-KAM-AWARE,G0,BalAcc,0.6533554350010046,0.6533554350010046,0
meps16,LR,121,SCC-KAM-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,121,SCC-KAM-AWARE,G1,ACC,0.741,0.741,0
meps16,LR,121,SCC-KAM-AWARE,G1,SR,0.0,0.0,0
meps16,LR,121,SCC-KAM-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,121,SCC-KAM-AWARE,all,BalAcc,0.5506352459016394,0.5506352459016394,0
meps16,LR,121,SCC-KAM-AWARE,all,DI,0.0,0.0,0
meps16,LR,121,SCC-KAM-AWARE,all,EQDiff,0.3860759493670886,0.6139240506329113,1
meps16,LR,121,SCC-KAM-AWARE,all,AvgOddsDiff,0.232720514366084,0.767279485633916,1
meps16,LR,121,SCC-KAM-AWARE,all,SPDiff,0.11354019746121298,0.886459802538787,1
meps16,LR,121,SCC-KAM-AWARE,all,FPRDiff,0.07936507936507936,0.9206349206349207,0
meps16,LR,121,SCC-KAM-AWARE,all,FNRDiff,-0.38607594936708856,0.6139240506329114,1
meps16,LR,121,SCC-KAM-AWARE,all,ERRDiff,-0.12,0.88,1
meps16,LR,121,OMN-ONE-AWARE,all,AUC,0.5489999999999999,0.5489999999999999,0
meps16,LR,121,OMN-ONE-AWARE,all,ACC,0.774,0.774,0
meps16,LR,121,OMN-ONE-AWARE,all,SR,0.12670068027210885,0.12670068027210885,0
meps16,LR,121,OMN-ONE-AWARE,all,BalAcc,0.5486782786885246,0.5486782786885246,0
meps16,LR,121,OMN-ONE-AWARE,G0,AUC,0.677,0.677,0
meps16,LR,121,OMN-ONE-AWARE,G0,ACC,0.795,0.795,0
meps16,LR,121,OMN-ONE-AWARE,G0,SR,0.21015514809590974,0.21015514809590974,0
meps16,LR,121,OMN-ONE-AWARE,G0,BalAcc,0.677340767530641,0.677340767530641,0
meps16,LR,121,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,121,OMN-ONE-AWARE,G1,ACC,0.741,0.741,0
meps16,LR,121,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,121,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,121,OMN-ONE-AWARE,all,BalAcc,0.5486782786885246,0.5486782786885246,0
meps16,LR,121,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,121,OMN-ONE-AWARE,all,EQDiff,0.5253164556962026,0.47468354430379744,1
meps16,LR,121,OMN-ONE-AWARE,all,AvgOddsDiff,0.3479756881655616,0.6520243118344384,1
meps16,LR,121,OMN-ONE-AWARE,all,SPDiff,0.21015514809590974,0.7898448519040903,1
meps16,LR,121,OMN-ONE-AWARE,all,FPRDiff,0.17063492063492064,0.8293650793650793,0
meps16,LR,121,OMN-ONE-AWARE,all,FNRDiff,-0.5253164556962026,0.47468354430379744,1
meps16,LR,121,OMN-ONE-AWARE,all,ERRDiff,-0.05400000000000005,0.946,1
meps16,LR,433,SCC-KAM-AWARE,all,AUC,0.6829999999999999,0.6829999999999999,0
meps16,LR,433,SCC-KAM-AWARE,all,ACC,0.7090000000000001,0.7090000000000001,0
meps16,LR,433,SCC-KAM-AWARE,all,SR,0.3380102040816326,0.3380102040816326,0
meps16,LR,433,SCC-KAM-AWARE,all,BalAcc,0.6831869863784757,0.6831869863784757,0
meps16,LR,433,SCC-KAM-AWARE,G0,AUC,0.7290000000000001,0.7290000000000001,0
meps16,LR,433,SCC-KAM-AWARE,G0,ACC,0.672,0.672,0
meps16,LR,433,SCC-KAM-AWARE,G0,SR,0.39691067830758897,0.39691067830758897,0
meps16,LR,433,SCC-KAM-AWARE,G0,BalAcc,0.7291891964961609,0.7291891964961609,0
meps16,LR,433,SCC-KAM-AWARE,G1,AUC,0.687,0.687,0
meps16,LR,433,SCC-KAM-AWARE,G1,ACC,0.773,0.773,0
meps16,LR,433,SCC-KAM-AWARE,G1,SR,0.23638470451911936,0.23638470451911936,0
meps16,LR,433,SCC-KAM-AWARE,G1,BalAcc,0.6867826150368264,0.6867826150368264,0
meps16,LR,433,SCC-KAM-AWARE,all,BalAcc,0.6831869863784757,0.6831869863784757,0
meps16,LR,433,SCC-KAM-AWARE,all,DI,1.6790878204874964,0.5955614636699978,1
meps16,LR,433,SCC-KAM-AWARE,all,EQDiff,0.2845238095238095,0.7154761904761905,1
meps16,LR,433,SCC-KAM-AWARE,all,AvgOddsDiff,0.2421172280644749,0.7578827719355251,1
meps16,LR,433,SCC-KAM-AWARE,all,SPDiff,0.1605259737884696,0.8394740262115303,1
meps16,LR,433,SCC-KAM-AWARE,all,FPRDiff,0.19971064660514048,0.8002893533948595,0
meps16,LR,433,SCC-KAM-AWARE,all,FNRDiff,-0.2845238095238095,0.7154761904761905,1
meps16,LR,433,SCC-KAM-AWARE,all,ERRDiff,0.10099999999999998,0.899,0
meps16,LR,433,OMN-ONE-AWARE,all,AUC,0.581,0.581,0
meps16,LR,433,OMN-ONE-AWARE,all,ACC,0.8029999999999999,0.8029999999999999,0
meps16,LR,433,OMN-ONE-AWARE,all,SR,0.11819727891156465,0.11819727891156465,0
meps16,LR,433,OMN-ONE-AWARE,all,BalAcc,0.5808848362039851,0.5808848362039851,0
meps16,LR,433,OMN-ONE-AWARE,G0,AUC,0.7170000000000001,0.7170000000000001,0
meps16,LR,433,OMN-ONE-AWARE,G0,ACC,0.8290000000000001,0.8290000000000001,0
meps16,LR,433,OMN-ONE-AWARE,G0,SR,0.18670248488918734,0.18670248488918734,0
meps16,LR,433,OMN-ONE-AWARE,G0,BalAcc,0.7168270790526657,0.7168270790526657,0
meps16,LR,433,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,433,OMN-ONE-AWARE,G1,ACC,0.757,0.757,0
meps16,LR,433,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,433,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,433,OMN-ONE-AWARE,all,BalAcc,0.5808848362039851,0.5808848362039851,0
meps16,LR,433,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,433,OMN-ONE-AWARE,all,EQDiff,0.5714285714285714,0.4285714285714286,1
meps16,LR,433,OMN-ONE-AWARE,all,AvgOddsDiff,0.3546014923759057,0.6453985076240942,1
meps16,LR,433,OMN-ONE-AWARE,all,SPDiff,0.18670248488918734,0.8132975151108126,1
meps16,LR,433,OMN-ONE-AWARE,all,FPRDiff,0.13777441332323995,0.8622255866767601,0
meps16,LR,433,OMN-ONE-AWARE,all,FNRDiff,-0.5714285714285714,0.4285714285714286,1
meps16,LR,433,OMN-ONE-AWARE,all,ERRDiff,-0.07199999999999995,0.928,1
meps16,LR,500,SCC-KAM-AWARE,all,AUC,0.593,0.593,0
meps16,LR,500,SCC-KAM-AWARE,all,ACC,0.619,0.619,0
meps16,LR,500,SCC-KAM-AWARE,all,SR,0.3983843537414966,0.3983843537414966,0
meps16,LR,500,SCC-KAM-AWARE,all,BalAcc,0.5926996862766873,0.5926996862766873,0
meps16,LR,500,SCC-KAM-AWARE,G0,AUC,0.632,0.632,0
meps16,LR,500,SCC-KAM-AWARE,G0,ACC,0.512,0.512,0
meps16,LR,500,SCC-KAM-AWARE,G0,SR,0.5487637362637363,0.5487637362637363,0
meps16,LR,500,SCC-KAM-AWARE,G0,BalAcc,0.6315195912583418,0.6315195912583418,0
meps16,LR,500,SCC-KAM-AWARE,G1,AUC,0.647,0.647,0
meps16,LR,500,SCC-KAM-AWARE,G1,ACC,0.7909999999999999,0.7909999999999999,0
meps16,LR,500,SCC-KAM-AWARE,G1,SR,0.15401785714285715,0.15401785714285715,0
meps16,LR,500,SCC-KAM-AWARE,G1,BalAcc,0.6468285623521937,0.6468285623521937,0
meps16,LR,500,SCC-KAM-AWARE,all,BalAcc,0.5926996862766873,0.5926996862766873,0
meps16,LR,500,SCC-KAM-AWARE,all,DI,3.5629877369007805,0.2806633291614518,1
meps16,LR,500,SCC-KAM-AWARE,all,EQDiff,0.4029516855678112,0.5970483144321888,1
meps16,LR,500,SCC-KAM-AWARE,all,AvgOddsDiff,0.41826065666166296,0.5817393433383371,1
meps16,LR,500,SCC-KAM-AWARE,all,SPDiff,0.3947458791208792,0.6052541208791208,1
meps16,LR,500,SCC-KAM-AWARE,all,FPRDiff,0.4335696277555149,0.5664303722444851,0
meps16,LR,500,SCC-KAM-AWARE,all,FNRDiff,-0.4029516855678111,0.597048314432189,1
meps16,LR,500,SCC-KAM-AWARE,all,ERRDiff,0.279,0.721,0
meps16,LR,500,OMN-ONE-AWARE,all,AUC,0.584,0.584,0
meps16,LR,500,OMN-ONE-AWARE,all,ACC,0.818,0.818,0
meps16,LR,500,OMN-ONE-AWARE,all,SR,0.10331632653061223,0.10331632653061223,0
meps16,LR,500,OMN-ONE-AWARE,all,BalAcc,0.5842347094588967,0.5842347094588967,0
meps16,LR,500,OMN-ONE-AWARE,G0,AUC,0.7240000000000001,0.7240000000000001,0
meps16,LR,500,OMN-ONE-AWARE,G0,ACC,0.848,0.848,0
meps16,LR,500,OMN-ONE-AWARE,G0,SR,0.1668956043956044,0.1668956043956044,0
meps16,LR,500,OMN-ONE-AWARE,G0,BalAcc,0.72416312401014,0.72416312401014,0
meps16,LR,500,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,500,OMN-ONE-AWARE,G1,ACC,0.7709999999999999,0.7709999999999999,0
meps16,LR,500,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,500,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,500,OMN-ONE-AWARE,all,BalAcc,0.5842347094588967,0.5842347094588967,0
meps16,LR,500,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,500,OMN-ONE-AWARE,all,EQDiff,0.5668789808917197,0.43312101910828027,1
meps16,LR,500,OMN-ONE-AWARE,all,AvgOddsDiff,0.34271585688157963,0.6572841431184204,1
meps16,LR,500,OMN-ONE-AWARE,all,SPDiff,0.1668956043956044,0.8331043956043955,1
meps16,LR,500,OMN-ONE-AWARE,all,FPRDiff,0.11855273287143955,0.8814472671285605,0
meps16,LR,500,OMN-ONE-AWARE,all,FNRDiff,-0.5668789808917197,0.43312101910828027,1
meps16,LR,500,OMN-ONE-AWARE,all,ERRDiff,-0.07699999999999996,0.923,1
meps16,LR,1121,SCC-KAM-AWARE,all,AUC,0.513,0.513,0
meps16,LR,1121,SCC-KAM-AWARE,all,ACC,0.409,0.409,0
meps16,LR,1121,SCC-KAM-AWARE,all,SR,0.6458333333333334,0.6458333333333334,0
meps16,LR,1121,SCC-KAM-AWARE,all,BalAcc,0.5129574507667366,0.5129574507667366,0
meps16,LR,1121,SCC-KAM-AWARE,G0,AUC,0.57,0.57,0
meps16,LR,1121,SCC-KAM-AWARE,G0,ACC,0.278,0.278,0
meps16,LR,1121,SCC-KAM-AWARE,G0,SR,0.8176833447566827,0.8176833447566827,0
meps16,LR,1121,SCC-KAM-AWARE,G0,BalAcc,0.5700318960540863,0.5700318960540863,0
meps16,LR,1121,SCC-KAM-AWARE,G1,AUC,0.574,0.574,0
meps16,LR,1121,SCC-KAM-AWARE,G1,ACC,0.623,0.623,0
meps16,LR,1121,SCC-KAM-AWARE,G1,SR,0.3650615901455767,0.3650615901455767,0
meps16,LR,1121,SCC-KAM-AWARE,G1,BalAcc,0.5738556220891551,0.5738556220891551,0
meps16,LR,1121,SCC-KAM-AWARE,all,BalAcc,0.5129574507667366,0.5129574507667366,0
meps16,LR,1121,SCC-KAM-AWARE,all,DI,2.2398503891647783,0.4464583906306759,1
meps16,LR,1121,SCC-KAM-AWARE,all,EQDiff,0.4671196036801133,0.5328803963198867,1
meps16,LR,1121,SCC-KAM-AWARE,all,AvgOddsDiff,0.4709433297151819,0.5290566702848181,1
meps16,LR,1121,SCC-KAM-AWARE,all,SPDiff,0.452621754611106,0.547378245388894,1
meps16,LR,1121,SCC-KAM-AWARE,all,FPRDiff,0.4747670557502506,0.5252329442497494,0
meps16,LR,1121,SCC-KAM-AWARE,all,FNRDiff,-0.4671196036801133,0.5328803963198867,1
meps16,LR,1121,SCC-KAM-AWARE,all,ERRDiff,0.345,0.655,0
meps16,LR,1121,OMN-ONE-AWARE,all,AUC,0.58,0.58,0
meps16,LR,1121,OMN-ONE-AWARE,all,ACC,0.799,0.799,0
meps16,LR,1121,OMN-ONE-AWARE,all,SR,0.12074829931972787,0.12074829931972787,0
meps16,LR,1121,OMN-ONE-AWARE,all,BalAcc,0.5795014218513301,0.5795014218513301,0
meps16,LR,1121,OMN-ONE-AWARE,G0,AUC,0.737,0.737,0
meps16,LR,1121,OMN-ONE-AWARE,G0,ACC,0.831,0.831,0
meps16,LR,1121,OMN-ONE-AWARE,G0,SR,0.19465387251542152,0.19465387251542152,0
meps16,LR,1121,OMN-ONE-AWARE,G0,BalAcc,0.7371046014460849,0.7371046014460849,0
meps16,LR,1121,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,1121,OMN-ONE-AWARE,G1,ACC,0.748,0.748,0
meps16,LR,1121,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,1121,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,1121,OMN-ONE-AWARE,all,BalAcc,0.5795014218513301,0.5795014218513301,0
meps16,LR,1121,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,1121,OMN-ONE-AWARE,all,EQDiff,0.6178343949044586,0.3821656050955414,1
meps16,LR,1121,OMN-ONE-AWARE,all,AvgOddsDiff,0.3807297934583737,0.6192702065416262,1
meps16,LR,1121,OMN-ONE-AWARE,all,SPDiff,0.19465387251542152,0.8053461274845785,1
meps16,LR,1121,OMN-ONE-AWARE,all,FPRDiff,0.1436251920122888,0.8563748079877112,0
meps16,LR,1121,OMN-ONE-AWARE,all,FNRDiff,-0.6178343949044586,0.3821656050955414,1
meps16,LR,1121,OMN-ONE-AWARE,all,ERRDiff,-0.08299999999999996,0.917,1
meps16,LR,50,SCC-KAM-AWARE,all,AUC,0.73,0.73,0
meps16,LR,50,SCC-KAM-AWARE,all,ACC,0.774,0.774,0
meps16,LR,50,SCC-KAM-AWARE,all,SR,0.2835884353741497,0.2835884353741497,0
meps16,LR,50,SCC-KAM-AWARE,all,BalAcc,0.729901660067295,0.729901660067295,0
meps16,LR,50,SCC-KAM-AWARE,G0,AUC,0.7809999999999999,0.7809999999999999,0
meps16,LR,50,SCC-KAM-AWARE,G0,ACC,0.774,0.774,0
meps16,LR,50,SCC-KAM-AWARE,G0,SR,0.2940761636107193,0.2940761636107193,0
meps16,LR,50,SCC-KAM-AWARE,G0,BalAcc,0.7813007079366447,0.7813007079366447,0
meps16,LR,50,SCC-KAM-AWARE,G1,AUC,0.711,0.711,0
meps16,LR,50,SCC-KAM-AWARE,G1,ACC,0.773,0.773,0
meps16,LR,50,SCC-KAM-AWARE,G1,SR,0.2676659528907923,0.2676659528907923,0
meps16,LR,50,SCC-KAM-AWARE,G1,BalAcc,0.710514619883041,0.710514619883041,0
meps16,LR,50,SCC-KAM-AWARE,all,BalAcc,0.729901660067295,0.729901660067295,0
meps16,LR,50,SCC-KAM-AWARE,all,DI,1.0986685472496474,0.9101926167845168,1
