data,model,seed,method,group,metric,value,norm_value,norm_flag
syn1,LR,6,SCC-KAM,G1,AUC,1.0,1.0,0
syn1,LR,6,SCC-KAM,G1,ACC,1.0,1.0,0
syn1,LR,6,SCC-KAM,G1,SR,0.3725820016820858,0.3725820016820858,0
syn1,LR,6,SCC-KAM,G1,BalAcc,1.0,1.0,0
syn1,LR,6,SCC-KAM,all,BalAcc,0.9936831875607386,0.9936831875607386,0
syn1,LR,6,SCC-KAM,all,DI,0.35383565720424176,0.35383565720424176,0
syn1,LR,6,SCC-KAM,all,EQDiff,0.0,1.0,1
syn1,LR,6,SCC-KAM,all,AvgOddsDiff,0.022968197879858657,0.9770318021201413,1
syn1,LR,6,SCC-KAM,all,SPDiff,-0.24074920425443305,0.759250795745567,0
syn1,LR,6,SCC-KAM,all,FPRDiff,0.04593639575971732,0.9540636042402827,0
syn1,LR,6,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn1,LR,6,SCC-KAM,all,ERRDiff,0.04200000000000004,0.958,0
syn1,LR,2211,MCC-MIN,all,AUC,0.672,0.672,0
syn1,LR,2211,MCC-MIN,all,ACC,0.785,0.785,0
syn1,LR,2211,MCC-MIN,all,SR,0.11333333333333333,0.11333333333333333,0
syn1,LR,2211,MCC-MIN,all,BalAcc,0.6719539300868862,0.6719539300868862,0
syn1,LR,2211,MCC-MIN,G0,AUC,0.998,0.998,0
syn1,LR,2211,MCC-MIN,G0,ACC,0.996,0.996,0
syn1,LR,2211,MCC-MIN,G0,SR,0.0966542750929368,0.0966542750929368,0
syn1,LR,2211,MCC-MIN,G0,BalAcc,0.9979508196721312,0.9979508196721312,0
syn1,LR,2211,MCC-MIN,G1,AUC,0.655,0.655,0
syn1,LR,2211,MCC-MIN,G1,ACC,0.7390000000000001,0.7390000000000001,0
syn1,LR,2211,MCC-MIN,G1,SR,0.11697806661251015,0.11697806661251015,0
syn1,LR,2211,MCC-MIN,G1,BalAcc,0.6548387096774193,0.6548387096774193,0
syn1,LR,2211,MCC-MIN,all,BalAcc,0.6719539300868862,0.6719539300868862,0
syn1,LR,2211,MCC-MIN,all,DI,0.8262598099958695,0.8262598099958695,0
syn1,LR,2211,MCC-MIN,all,EQDiff,0.6903225806451613,0.3096774193548387,1
syn1,LR,2211,MCC-MIN,all,AvgOddsDiff,0.3472104706504495,0.6527895293495505,1
syn1,LR,2211,MCC-MIN,all,SPDiff,-0.02032379151957335,0.9796762084804267,0
syn1,LR,2211,MCC-MIN,all,FPRDiff,0.004098360655737704,0.9959016393442623,0
syn1,LR,2211,MCC-MIN,all,FNRDiff,-0.6903225806451613,0.3096774193548387,1
syn1,LR,2211,MCC-MIN,all,ERRDiff,-0.257,0.743,1
syn1,LR,2211,MCC-W1,all,AUC,0.6809999999999999,0.6809999999999999,0
syn1,LR,2211,MCC-W1,all,ACC,0.684,0.684,0
syn1,LR,2211,MCC-W1,all,SR,0.428,0.428,0
syn1,LR,2211,MCC-W1,all,BalAcc,0.6807637906647808,0.6807637906647808,0
syn1,LR,2211,MCC-W1,G0,AUC,0.469,0.469,0
syn1,LR,2211,MCC-W1,G0,ACC,0.851,0.851,0
syn1,LR,2211,MCC-W1,G0,SR,0.055762081784386616,0.055762081784386616,0
syn1,LR,2211,MCC-W1,G0,BalAcc,0.4692622950819672,0.4692622950819672,0
syn1,LR,2211,MCC-W1,G1,AUC,0.659,0.659,0
syn1,LR,2211,MCC-W1,G1,ACC,0.647,0.647,0
syn1,LR,2211,MCC-W1,G1,SR,0.5093419983753046,0.5093419983753046,0
syn1,LR,2211,MCC-W1,G1,BalAcc,0.6592464695808418,0.6592464695808418,0
syn1,LR,2211,MCC-W1,all,BalAcc,0.6807637906647808,0.6807637906647808,0
syn1,LR,2211,MCC-W1,all,DI,0.10947866455594886,0.10947866455594886,0
syn1,LR,2211,MCC-W1,all,EQDiff,-0.7075268817204301,0.2924731182795699,0
syn1,LR,2211,MCC-W1,all,AvgOddsDiff,-0.5175427072215556,0.4824572927784444,0
syn1,LR,2211,MCC-W1,all,SPDiff,-0.453579916590918,0.546420083409082,0
syn1,LR,2211,MCC-W1,all,FPRDiff,-0.32755853272268115,0.6724414672773189,1
syn1,LR,2211,MCC-W1,all,FNRDiff,0.7075268817204301,0.2924731182795699,0
syn1,LR,2211,MCC-W1,all,ERRDiff,-0.204,0.796,1
syn1,LR,2211,MCC-W2,all,AUC,0.496,0.496,0
syn1,LR,2211,MCC-W2,all,ACC,0.325,0.325,0
syn1,LR,2211,MCC-W2,all,SR,0.9933333333333332,0.9933333333333332,0
syn1,LR,2211,MCC-W2,all,BalAcc,0.4958577490402101,0.4958577490402101,0
syn1,LR,2211,MCC-W2,G0,AUC,0.38799999999999996,0.38799999999999996,0
syn1,LR,2211,MCC-W2,G0,ACC,0.086,0.086,0
syn1,LR,2211,MCC-W2,G0,SR,0.9628252788104088,0.9628252788104088,0
syn1,LR,2211,MCC-W2,G0,BalAcc,0.3881967213114754,0.3881967213114754,0
syn1,LR,2211,MCC-W2,G1,AUC,0.5,0.5,0
syn1,LR,2211,MCC-W2,G1,ACC,0.37799999999999995,0.37799999999999995,0
syn1,LR,2211,MCC-W2,G1,SR,1.0,1.0,0
syn1,LR,2211,MCC-W2,G1,BalAcc,0.5,0.5,0
syn1,LR,2211,MCC-W2,all,BalAcc,0.4958577490402101,0.4958577490402101,0
syn1,LR,2211,MCC-W2,all,DI,0.9628252788104088,0.9628252788104088,0
syn1,LR,2211,MCC-W2,all,EQDiff,-0.24,0.76,0
syn1,LR,2211,MCC-W2,all,AvgOddsDiff,-0.1281967213114754,0.8718032786885246,0
syn1,LR,2211,MCC-W2,all,SPDiff,-0.03717472118959109,0.9628252788104089,0
syn1,LR,2211,MCC-W2,all,FPRDiff,-0.016393442622950838,0.9836065573770492,1
syn1,LR,2211,MCC-W2,all,FNRDiff,0.24,0.76,0
syn1,LR,2211,MCC-W2,all,ERRDiff,0.29200000000000004,0.708,0
syn1,LR,2211,SEP,all,AUC,0.996,0.996,0
syn1,LR,2211,SEP,all,ACC,0.997,0.997,0
syn1,LR,2211,SEP,all,SR,0.326,0.326,0
syn1,LR,2211,SEP,all,BalAcc,0.9959486765003032,0.9959486765003032,0
syn1,LR,2211,SEP,G0,AUC,0.998,0.998,0
syn1,LR,2211,SEP,G0,ACC,0.996,0.996,0
syn1,LR,2211,SEP,G0,SR,0.0966542750929368,0.0966542750929368,0
syn1,LR,2211,SEP,G0,BalAcc,0.9979508196721312,0.9979508196721312,0
syn1,LR,2211,SEP,G1,AUC,0.996,0.996,0
syn1,LR,2211,SEP,G1,ACC,0.997,0.997,0
syn1,LR,2211,SEP,G1,SR,0.3761169780666125,0.3761169780666125,0
syn1,LR,2211,SEP,G1,BalAcc,0.9961214520340268,0.9961214520340268,0
syn1,LR,2211,SEP,all,BalAcc,0.9959486765003032,0.9959486765003032,0
syn1,LR,2211,SEP,all,DI,0.2569792929576787,0.2569792929576787,0
syn1,LR,2211,SEP,all,EQDiff,0.006451612903225823,0.9935483870967742,1
syn1,LR,2211,SEP,all,AvgOddsDiff,0.00462224526512145,0.9953777547348786,1
syn1,LR,2211,SEP,all,SPDiff,-0.2794627029736757,0.7205372970263243,0
syn1,LR,2211,SEP,all,FPRDiff,0.0027928776270170785,0.9972071223729829,0
syn1,LR,2211,SEP,all,FNRDiff,-0.0064516129032258064,0.9935483870967742,1
syn1,LR,2211,SEP,all,ERRDiff,0.0010000000000000009,0.999,0
syn1,LR,2211,ORIG,all,AUC,0.996,0.996,0
syn1,LR,2211,ORIG,all,ACC,0.997,0.997,0
syn1,LR,2211,ORIG,all,SR,0.326,0.326,0
syn1,LR,2211,ORIG,all,BalAcc,0.9959486765003032,0.9959486765003032,0
syn1,LR,2211,ORIG,G0,AUC,0.976,0.976,0
syn1,LR,2211,ORIG,G0,ACC,0.9890000000000001,0.9890000000000001,0
syn1,LR,2211,ORIG,G0,SR,0.0966542750929368,0.0966542750929368,0
syn1,LR,2211,ORIG,G0,BalAcc,0.9759016393442624,0.9759016393442624,0
syn1,LR,2211,ORIG,G1,AUC,0.998,0.998,0
syn1,LR,2211,ORIG,G1,ACC,0.998,0.998,0
syn1,LR,2211,ORIG,G1,SR,0.3761169780666125,0.3761169780666125,0
syn1,LR,2211,ORIG,G1,BalAcc,0.9978494623655914,0.9978494623655914,0
syn1,LR,2211,ORIG,all,BalAcc,0.9959486765003032,0.9959486765003032,0
syn1,LR,2211,ORIG,all,DI,0.2569792929576787,0.2569792929576787,0
syn1,LR,2211,ORIG,all,EQDiff,-0.035698924731182864,0.9643010752688171,0
syn1,LR,2211,ORIG,all,AvgOddsDiff,-0.013751101709853723,0.9862488982901463,0
syn1,LR,2211,ORIG,all,SPDiff,-0.2794627029736757,0.7205372970263243,0
syn1,LR,2211,ORIG,all,FPRDiff,0.008196721311475409,0.9918032786885246,0
syn1,LR,2211,ORIG,all,FNRDiff,0.035698924731182795,0.9643010752688173,0
syn1,LR,2211,ORIG,all,ERRDiff,0.009000000000000008,0.991,0
syn1,LR,2211,SCC-KAM,all,AUC,0.9890000000000001,0.9890000000000001,0
syn1,LR,2211,SCC-KAM,all,ACC,0.9890000000000001,0.9890000000000001,0
syn1,LR,2211,SCC-KAM,all,SR,0.33066666666666666,0.33066666666666666,0
syn1,LR,2211,SCC-KAM,all,BalAcc,0.989452414629218,0.989452414629218,0
syn1,LR,2211,SCC-KAM,G0,AUC,0.977,0.977,0
syn1,LR,2211,SCC-KAM,G0,ACC,0.9590000000000001,0.9590000000000001,0
syn1,LR,2211,SCC-KAM,G0,SR,0.13382899628252787,0.13382899628252787,0
syn1,LR,2211,SCC-KAM,G0,BalAcc,0.9774590163934428,0.9774590163934428,0
syn1,LR,2211,SCC-KAM,G1,AUC,0.995,0.995,0
syn1,LR,2211,SCC-KAM,G1,ACC,0.996,0.996,0
syn1,LR,2211,SCC-KAM,G1,SR,0.3736799350121852,0.3736799350121852,0
syn1,LR,2211,SCC-KAM,G1,BalAcc,0.9946236559139784,0.9946236559139784,0
syn1,LR,2211,SCC-KAM,all,BalAcc,0.989452414629218,0.989452414629218,0
syn1,LR,2211,SCC-KAM,all,DI,0.35813803135606914,0.35813803135606914,0
syn1,LR,2211,SCC-KAM,all,EQDiff,0.010752688172043,0.989247311827957,1
syn1,LR,2211,SCC-KAM,all,AvgOddsDiff,0.027917327692578882,0.9720826723074211,1
syn1,LR,2211,SCC-KAM,all,SPDiff,-0.2398509387296573,0.7601490612703428,0
syn1,LR,2211,SCC-KAM,all,FPRDiff,0.04508196721311476,0.9549180327868853,0
syn1,LR,2211,SCC-KAM,all,FNRDiff,-0.010752688172043013,0.989247311827957,1
syn1,LR,2211,SCC-KAM,all,ERRDiff,0.03700000000000003,0.963,0
syn1,LR,15,MCC-MIN,all,AUC,0.682,0.682,0
syn1,LR,15,MCC-MIN,all,ACC,0.8009999999999999,0.8009999999999999,0
syn1,LR,15,MCC-MIN,all,SR,0.11466666666666668,0.11466666666666668,0
syn1,LR,15,MCC-MIN,all,BalAcc,0.6822078115682767,0.6822078115682767,0
syn1,LR,15,MCC-MIN,G0,AUC,0.998,0.998,0
syn1,LR,15,MCC-MIN,G0,ACC,0.997,0.997,0
syn1,LR,15,MCC-MIN,G0,SR,0.0684931506849315,0.0684931506849315,0
syn1,LR,15,MCC-MIN,G0,BalAcc,0.9981684981684982,0.9981684981684982,0
syn1,LR,15,MCC-MIN,G1,AUC,0.669,0.669,0
syn1,LR,15,MCC-MIN,G1,ACC,0.754,0.754,0
syn1,LR,15,MCC-MIN,G1,SR,0.12582781456953646,0.12582781456953646,0
syn1,LR,15,MCC-MIN,G1,BalAcc,0.6692650334075724,0.6692650334075724,0
syn1,LR,15,MCC-MIN,all,BalAcc,0.6822078115682767,0.6822078115682767,0
syn1,LR,15,MCC-MIN,all,DI,0.544340302811824,0.544340302811824,0
syn1,LR,15,MCC-MIN,all,EQDiff,0.6614699331848553,0.33853006681514475,1
syn1,LR,15,MCC-MIN,all,AvgOddsDiff,0.33256646842392945,0.6674335315760705,1
syn1,LR,15,MCC-MIN,all,SPDiff,-0.057334663884604925,0.942665336115395,0
syn1,LR,15,MCC-MIN,all,FPRDiff,0.0036630036630036634,0.9963369963369964,0
syn1,LR,15,MCC-MIN,all,FNRDiff,-0.6614699331848553,0.33853006681514475,1
syn1,LR,15,MCC-MIN,all,ERRDiff,-0.243,0.757,1
syn1,LR,15,MCC-W1,all,AUC,0.6609999999999999,0.6609999999999999,0
syn1,LR,15,MCC-W1,all,ACC,0.64,0.64,0
syn1,LR,15,MCC-W1,all,SR,0.4946666666666666,0.4946666666666666,0
syn1,LR,15,MCC-W1,all,BalAcc,0.6607160604253628,0.6607160604253628,0
syn1,LR,15,MCC-W1,G0,AUC,0.361,0.361,0
syn1,LR,15,MCC-W1,G0,ACC,0.675,0.675,0
syn1,LR,15,MCC-W1,G0,SR,0.2602739726027397,0.2602739726027397,0
syn1,LR,15,MCC-W1,G0,BalAcc,0.3608058608058608,0.3608058608058608,0
syn1,LR,15,MCC-W1,G1,AUC,0.655,0.655,0
syn1,LR,15,MCC-W1,G1,ACC,0.632,0.632,0
syn1,LR,15,MCC-W1,G1,SR,0.5513245033112583,0.5513245033112583,0
syn1,LR,15,MCC-W1,G1,BalAcc,0.6550011590681679,0.6550011590681679,0
syn1,LR,15,MCC-W1,all,BalAcc,0.6607160604253628,0.6607160604253628,0
syn1,LR,15,MCC-W1,all,DI,0.4720885268830474,0.4720885268830474,0
syn1,LR,15,MCC-W1,all,EQDiff,-0.7461024498886414,0.2538975501113586,0
syn1,LR,15,MCC-W1,all,AvgOddsDiff,-0.4519071516263343,0.5480928483736657,0
syn1,LR,15,MCC-W1,all,SPDiff,-0.2910505307085185,0.7089494692914815,0
syn1,LR,15,MCC-W1,all,FPRDiff,-0.15771185336402727,0.8422881466359727,1
syn1,LR,15,MCC-W1,all,FNRDiff,0.7461024498886415,0.2538975501113585,0
syn1,LR,15,MCC-W1,all,ERRDiff,-0.04300000000000004,0.957,1
syn1,LR,15,MCC-W2,all,AUC,0.499,0.499,0
syn1,LR,15,MCC-W2,all,ACC,0.313,0.313,0
syn1,LR,15,MCC-W2,all,SR,0.9966666666666668,0.9966666666666668,0
syn1,LR,15,MCC-W2,all,BalAcc,0.4993167362353409,0.4993167362353409,0
syn1,LR,15,MCC-W2,G0,AUC,0.47600000000000003,0.47600000000000003,0
syn1,LR,15,MCC-W2,G0,ACC,0.065,0.065,0
syn1,LR,15,MCC-W2,G0,SR,0.9931506849315068,0.9931506849315068,0
syn1,LR,15,MCC-W2,G0,BalAcc,0.4755157123578176,0.4755157123578176,0
syn1,LR,15,MCC-W2,G1,AUC,0.5,0.5,0
syn1,LR,15,MCC-W2,G1,ACC,0.373,0.373,0
syn1,LR,15,MCC-W2,G1,SR,0.9975165562913908,0.9975165562913908,0
syn1,LR,15,MCC-W2,G1,BalAcc,0.500203937310551,0.500203937310551,0
syn1,LR,15,MCC-W2,all,BalAcc,0.4993167362353409,0.4993167362353409,0
syn1,LR,15,MCC-W2,all,DI,0.9956232592508384,0.9956232592508384,0
syn1,LR,15,MCC-W2,all,EQDiff,-0.05040440745516361,0.9495955925448364,0
syn1,LR,15,MCC-W2,all,AvgOddsDiff,-0.025716182502430133,0.9742838174975699,0
syn1,LR,15,MCC-W2,all,SPDiff,-0.004365871359883865,0.9956341286401161,0
syn1,LR,15,MCC-W2,all,FPRDiff,-0.0010279575496966453,0.9989720424503034,1
syn1,LR,15,MCC-W2,all,FNRDiff,0.050404407455163516,0.9495955925448365,0
syn1,LR,15,MCC-W2,all,ERRDiff,0.30800000000000005,0.692,0
syn1,LR,15,SEP,all,AUC,0.997,0.997,0
syn1,LR,15,SEP,all,ACC,0.996,0.996,0
syn1,LR,15,SEP,all,SR,0.316,0.316,0
syn1,LR,15,SEP,all,BalAcc,0.9970930232558141,0.9970930232558141,0
syn1,LR,15,SEP,G0,AUC,0.998,0.998,0
syn1,LR,15,SEP,G0,ACC,0.997,0.997,0
syn1,LR,15,SEP,G0,SR,0.0684931506849315,0.0684931506849315,0
syn1,LR,15,SEP,G0,BalAcc,0.9981684981684982,0.9981684981684982,0
syn1,LR,15,SEP,G1,AUC,0.997,0.997,0
syn1,LR,15,SEP,G1,ACC,0.996,0.996,0
syn1,LR,15,SEP,G1,SR,0.3758278145695364,0.3758278145695364,0
syn1,LR,15,SEP,G1,BalAcc,0.9967061923583662,0.9967061923583662,0
syn1,LR,15,SEP,all,BalAcc,0.9970930232558141,0.9970930232558141,0
syn1,LR,15,SEP,all,DI,0.1822460925713596,0.1822460925713596,0
syn1,LR,15,SEP,all,EQDiff,0.0,1.0,1
syn1,LR,15,SEP,all,AvgOddsDiff,-0.001462305810131897,0.9985376941898682,0
syn1,LR,15,SEP,all,SPDiff,-0.3073346638846049,0.6926653361153952,0
syn1,LR,15,SEP,all,FPRDiff,-0.002924611620263794,0.9970753883797362,1
syn1,LR,15,SEP,all,FNRDiff,0.0,1.0,1
syn1,LR,15,SEP,all,ERRDiff,-0.0010000000000000009,0.999,1
syn1,LR,15,ORIG,all,AUC,0.992,0.992,0
syn1,LR,15,ORIG,all,ACC,0.993,0.993,0
syn1,LR,15,ORIG,all,SR,0.31066666666666665,0.31066666666666665,0
syn1,LR,15,ORIG,all,BalAcc,0.9916517590936196,0.9916517590936196,0
syn1,LR,15,ORIG,G0,AUC,0.838,0.838,0
syn1,LR,15,ORIG,G0,ACC,0.973,0.973,0
syn1,LR,15,ORIG,G0,SR,0.051369863013698634,0.051369863013698634,0
syn1,LR,15,ORIG,G0,BalAcc,0.838442259494891,0.838442259494891,0
syn1,LR,15,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn1,LR,15,ORIG,G1,ACC,0.998,0.998,0
syn1,LR,15,ORIG,G1,SR,0.3733443708609272,0.3733443708609272,0
syn1,LR,15,ORIG,G1,BalAcc,0.9986824769433464,0.9986824769433464,0
syn1,LR,15,ORIG,all,BalAcc,0.9916517590936196,0.9916517590936196,0
syn1,LR,15,ORIG,all,DI,0.1375937794247183,0.1375937794247183,0
syn1,LR,15,ORIG,all,EQDiff,-0.3157894736842105,0.6842105263157895,0
syn1,LR,15,ORIG,all,AvgOddsDiff,-0.15554925623575508,0.8444507437642449,0
syn1,LR,15,ORIG,all,SPDiff,-0.3219745078472285,0.6780254921527715,0
syn1,LR,15,ORIG,all,FPRDiff,0.004690961212700343,0.9953090387872997,0
syn1,LR,15,ORIG,all,FNRDiff,0.3157894736842105,0.6842105263157895,0
syn1,LR,15,ORIG,all,ERRDiff,0.025000000000000026,0.975,0
syn1,LR,15,SCC-KAM,all,AUC,0.9940000000000001,0.9940000000000001,0
syn1,LR,15,SCC-KAM,all,ACC,0.992,0.992,0
syn1,LR,15,SCC-KAM,all,SR,0.31866666666666665,0.31866666666666665,0
syn1,LR,15,SCC-KAM,all,BalAcc,0.9936021665672828,0.9936021665672828,0
syn1,LR,15,SCC-KAM,G0,AUC,0.9570000000000001,0.9570000000000001,0
syn1,LR,15,SCC-KAM,G0,ACC,0.966,0.966,0
syn1,LR,15,SCC-KAM,G0,SR,0.09246575342465753,0.09246575342465753,0
syn1,LR,15,SCC-KAM,G0,BalAcc,0.9572006940427992,0.9572006940427992,0
syn1,LR,15,SCC-KAM,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn1,LR,15,SCC-KAM,G1,ACC,0.998,0.998,0
syn1,LR,15,SCC-KAM,G1,SR,0.3733443708609272,0.3733443708609272,0
syn1,LR,15,SCC-KAM,G1,BalAcc,0.9986824769433464,0.9986824769433464,0
syn1,LR,15,SCC-KAM,all,BalAcc,0.9936021665672828,0.9936021665672828,0
syn1,LR,15,SCC-KAM,all,DI,0.2476688029644929,0.2476688029644929,0
syn1,LR,15,SCC-KAM,all,EQDiff,-0.05263157894736848,0.9473684210526315,0
syn1,LR,15,SCC-KAM,all,AvgOddsDiff,-0.011149796046821243,0.9888502039531788,0
syn1,LR,15,SCC-KAM,all,SPDiff,-0.28087861743626963,0.7191213825637304,0
syn1,LR,15,SCC-KAM,all,FPRDiff,0.03033198685372598,0.969668013146274,0
syn1,LR,15,SCC-KAM,all,FNRDiff,0.05263157894736842,0.9473684210526316,0
syn1,LR,15,SCC-KAM,all,ERRDiff,0.03200000000000003,0.968,0
syn1,TR,1,MCC-MIN,all,AUC,0.65,0.65,0
syn1,TR,1,MCC-MIN,all,ACC,0.7859999999999999,0.7859999999999999,0
syn1,TR,1,MCC-MIN,all,SR,0.09133333333333334,0.09133333333333334,0
syn1,TR,1,MCC-MIN,all,BalAcc,0.6495633187772926,0.6495633187772926,0
syn1,TR,1,MCC-MIN,G0,AUC,0.5,0.5,0
syn1,TR,1,MCC-MIN,G0,ACC,0.9179999999999999,0.9179999999999999,0
syn1,TR,1,MCC-MIN,G0,SR,0.0,0.0,0
syn1,TR,1,MCC-MIN,G0,BalAcc,0.5,0.5,0
syn1,TR,1,MCC-MIN,G1,AUC,0.659,0.659,0
syn1,TR,1,MCC-MIN,G1,ACC,0.7490000000000001,0.7490000000000001,0
syn1,TR,1,MCC-MIN,G1,SR,0.1170940170940171,0.1170940170940171,0
syn1,TR,1,MCC-MIN,G1,BalAcc,0.6589327146171694,0.6589327146171694,0
syn1,TR,1,MCC-MIN,all,BalAcc,0.6495633187772926,0.6495633187772926,0
syn1,TR,1,MCC-MIN,all,DI,0.0,0.0,0
syn1,TR,1,MCC-MIN,all,EQDiff,-0.31786542923433875,0.6821345707656612,0
syn1,TR,1,MCC-MIN,all,AvgOddsDiff,-0.15893271461716935,0.8410672853828307,0
syn1,TR,1,MCC-MIN,all,SPDiff,-0.1170940170940171,0.8829059829059829,0
syn1,TR,1,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn1,TR,1,MCC-MIN,all,FNRDiff,0.3178654292343387,0.6821345707656613,0
syn1,TR,1,MCC-MIN,all,ERRDiff,-0.16900000000000004,0.831,1
syn1,TR,1,MCC-W1,all,AUC,0.69,0.69,0
syn1,TR,1,MCC-W1,all,ACC,0.759,0.759,0
syn1,TR,1,MCC-W1,all,SR,0.2473333333333333,0.2473333333333333,0
syn1,TR,1,MCC-W1,all,BalAcc,0.6897195517521729,0.6897195517521729,0
syn1,TR,1,MCC-W1,G0,AUC,0.5,0.5,0
syn1,TR,1,MCC-W1,G0,ACC,0.9179999999999999,0.9179999999999999,0
syn1,TR,1,MCC-W1,G0,SR,0.0,0.0,0
syn1,TR,1,MCC-W1,G0,BalAcc,0.5,0.5,0
syn1,TR,1,MCC-W1,G1,AUC,0.679,0.679,0
syn1,TR,1,MCC-W1,G1,ACC,0.715,0.715,0
syn1,TR,1,MCC-W1,G1,SR,0.3170940170940171,0.3170940170940171,0
syn1,TR,1,MCC-W1,G1,BalAcc,0.6787688887912116,0.6787688887912116,0
syn1,TR,1,MCC-W1,all,BalAcc,0.6897195517521729,0.6897195517521729,0
syn1,TR,1,MCC-W1,all,DI,0.0,0.0,0
syn1,TR,1,MCC-W1,all,EQDiff,-0.5429234338747101,0.4570765661252899,0
syn1,TR,1,MCC-W1,all,AvgOddsDiff,-0.3641545450834984,0.6358454549165016,0
syn1,TR,1,MCC-W1,all,SPDiff,-0.3170940170940171,0.6829059829059829,0
syn1,TR,1,MCC-W1,all,FPRDiff,-0.18538565629228687,0.8146143437077131,1
syn1,TR,1,MCC-W1,all,FNRDiff,0.5429234338747101,0.4570765661252899,0
syn1,TR,1,MCC-W1,all,ERRDiff,-0.20300000000000007,0.7969999999999999,1
syn1,TR,1,MCC-W2,all,AUC,0.6609999999999999,0.6609999999999999,0
syn1,TR,1,MCC-W2,all,ACC,0.718,0.718,0
syn1,TR,1,MCC-W2,all,SR,0.2913333333333333,0.2913333333333333,0
syn1,TR,1,MCC-W2,all,BalAcc,0.6611927851209883,0.6611927851209883,0
syn1,TR,1,MCC-W2,G0,AUC,0.498,0.498,0
syn1,TR,1,MCC-W2,G0,ACC,0.915,0.915,0
syn1,TR,1,MCC-W2,G0,SR,0.0030303030303030303,0.0030303030303030303,0
syn1,TR,1,MCC-W2,G0,BalAcc,0.4983498349834983,0.4983498349834983,0
syn1,TR,1,MCC-W2,G1,AUC,0.638,0.638,0
syn1,TR,1,MCC-W2,G1,ACC,0.662,0.662,0
syn1,TR,1,MCC-W2,G1,SR,0.3726495726495727,0.3726495726495727,0
syn1,TR,1,MCC-W2,G1,BalAcc,0.6384639052585641,0.6384639052585641,0
syn1,TR,1,MCC-W2,all,BalAcc,0.6611927851209883,0.6611927851209883,0
syn1,TR,1,MCC-W2,all,DI,0.008131776480400333,0.008131776480400333,0
syn1,TR,1,MCC-W2,all,EQDiff,-0.5475638051044084,0.4524361948955916,0
syn1,TR,1,MCC-W2,all,AvgOddsDiff,-0.4074497348293426,0.5925502651706573,0
syn1,TR,1,MCC-W2,all,SPDiff,-0.3696192696192696,0.6303807303807304,0
syn1,TR,1,MCC-W2,all,FPRDiff,-0.2673356645542768,0.7326643354457232,1
syn1,TR,1,MCC-W2,all,FNRDiff,0.5475638051044083,0.4524361948955917,0
syn1,TR,1,MCC-W2,all,ERRDiff,-0.253,0.747,1
syn1,TR,1,SEP,all,AUC,0.8240000000000001,0.8240000000000001,0
syn1,TR,1,SEP,all,ACC,0.765,0.765,0
syn1,TR,1,SEP,all,SR,0.5273333333333333,0.5273333333333333,0
syn1,TR,1,SEP,all,BalAcc,0.8244956373785716,0.8244956373785716,0
syn1,TR,1,SEP,G0,AUC,0.5,0.5,0
syn1,TR,1,SEP,G0,ACC,0.08199999999999999,0.08199999999999999,0
syn1,TR,1,SEP,G0,SR,1.0,1.0,0
syn1,TR,1,SEP,G0,BalAcc,0.5,0.5,0
syn1,TR,1,SEP,G1,AUC,0.961,0.961,0
syn1,TR,1,SEP,G1,ACC,0.9570000000000001,0.9570000000000001,0
syn1,TR,1,SEP,G1,SR,0.394017094017094,0.394017094017094,0
syn1,TR,1,SEP,G1,BalAcc,0.9613354724670258,0.9613354724670258,0
syn1,TR,1,SEP,all,BalAcc,0.8244956373785716,0.8244956373785716,0
syn1,TR,1,SEP,all,DI,2.537960954446855,0.394017094017094,1
syn1,TR,1,SEP,all,EQDiff,0.023201856148491903,0.9767981438515081,1
syn1,TR,1,SEP,all,AvgOddsDiff,0.484537328615518,0.515462671384482,1
syn1,TR,1,SEP,all,SPDiff,0.605982905982906,0.39401709401709395,1
syn1,TR,1,SEP,all,FPRDiff,0.945872801082544,0.05412719891745599,0
syn1,TR,1,SEP,all,FNRDiff,-0.023201856148491882,0.9767981438515081,1
syn1,TR,1,SEP,all,ERRDiff,0.875,0.125,0
syn1,TR,1,ORIG,all,AUC,0.965,0.965,0
syn1,TR,1,ORIG,all,ACC,0.9520000000000001,0.9520000000000001,0
syn1,TR,1,ORIG,all,SR,0.3533333333333333,0.3533333333333333,0
syn1,TR,1,ORIG,all,BalAcc,0.9654510556621879,0.9654510556621879,0
syn1,TR,1,ORIG,G0,AUC,0.988,0.988,0
syn1,TR,1,ORIG,G0,ACC,0.9790000000000001,0.9790000000000001,0
syn1,TR,1,ORIG,G0,SR,0.10303030303030304,0.10303030303030304,0
syn1,TR,1,ORIG,G0,BalAcc,0.9884488448844884,0.9884488448844884,0
syn1,TR,1,ORIG,G1,AUC,0.956,0.956,0
syn1,TR,1,ORIG,G1,ACC,0.9440000000000001,0.9440000000000001,0
syn1,TR,1,ORIG,G1,SR,0.4239316239316239,0.4239316239316239,0
syn1,TR,1,ORIG,G1,BalAcc,0.9560216508795668,0.9560216508795668,0
syn1,TR,1,ORIG,all,BalAcc,0.9654510556621879,0.9654510556621879,0
syn1,TR,1,ORIG,all,DI,0.24303519061583576,0.24303519061583576,0
