data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,433,SCC-KAM-NOOPT,G0,ACC,0.797,0.797,0
meps16,LR,433,SCC-KAM-NOOPT,G0,SR,0.239086635325722,0.239086635325722,0
meps16,LR,433,SCC-KAM-NOOPT,G0,BalAcc,0.7376243646588083,0.7376243646588083,0
meps16,LR,433,SCC-KAM-NOOPT,G1,AUC,0.7,0.7,0
meps16,LR,433,SCC-KAM-NOOPT,G1,ACC,0.742,0.742,0
meps16,LR,433,SCC-KAM-NOOPT,G1,SR,0.3163383545770568,0.3163383545770568,0
meps16,LR,433,SCC-KAM-NOOPT,G1,BalAcc,0.7000291694012981,0.7000291694012981,0
meps16,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.720505459867162,0.720505459867162,0
meps16,LR,433,SCC-KAM-NOOPT,all,DI,0.7557940156999929,0.7557940156999929,0
meps16,LR,433,SCC-KAM-NOOPT,all,EQDiff,0.04166666666666663,0.9583333333333334,1
meps16,LR,433,SCC-KAM-NOOPT,all,AvgOddsDiff,0.004071471409156424,0.9959285285908436,1
meps16,LR,433,SCC-KAM-NOOPT,all,SPDiff,-0.07725171925133481,0.9227482807486652,0
meps16,LR,433,SCC-KAM-NOOPT,all,FPRDiff,-0.03352372384835378,0.9664762761516462,1
meps16,LR,433,SCC-KAM-NOOPT,all,FNRDiff,-0.04166666666666663,0.9583333333333334,1
meps16,LR,433,SCC-KAM-NOOPT,all,ERRDiff,-0.05500000000000005,0.945,1
meps16,LR,500,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,500,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,500,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,500,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,500,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,500,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,500,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,500,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,500,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,500,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,500,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,500,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,500,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,500,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,500,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,500,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,500,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,500,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,500,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,500,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,500,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,500,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,500,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,500,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,500,SCC-KAM-NOOPT,all,AUC,0.736,0.736,0
meps16,LR,500,SCC-KAM-NOOPT,all,ACC,0.8059999999999999,0.8059999999999999,0
meps16,LR,500,SCC-KAM-NOOPT,all,SR,0.23596938775510204,0.23596938775510204,0
meps16,LR,500,SCC-KAM-NOOPT,all,BalAcc,0.7360212665537633,0.7360212665537633,0
meps16,LR,500,SCC-KAM-NOOPT,G0,AUC,0.75,0.75,0
meps16,LR,500,SCC-KAM-NOOPT,G0,ACC,0.828,0.828,0
meps16,LR,500,SCC-KAM-NOOPT,G0,SR,0.20398351648351648,0.20398351648351648,0
meps16,LR,500,SCC-KAM-NOOPT,G0,BalAcc,0.7497830276106559,0.7497830276106559,0
meps16,LR,500,SCC-KAM-NOOPT,G1,AUC,0.718,0.718,0
meps16,LR,500,SCC-KAM-NOOPT,G1,ACC,0.769,0.769,0
meps16,LR,500,SCC-KAM-NOOPT,G1,SR,0.2879464285714285,0.2879464285714285,0
meps16,LR,500,SCC-KAM-NOOPT,G1,BalAcc,0.7181285517630864,0.7181285517630864,0
meps16,LR,500,SCC-KAM-NOOPT,all,BalAcc,0.7360212665537633,0.7360212665537633,0
meps16,LR,500,SCC-KAM-NOOPT,all,DI,0.7084078711985691,0.7084078711985691,0
meps16,LR,500,SCC-KAM-NOOPT,all,EQDiff,0.025291284759981325,0.9747087152400187,1
meps16,LR,500,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.006363191087588205,0.9936368089124118,0
meps16,LR,500,SCC-KAM-NOOPT,all,SPDiff,-0.08396291208791208,0.9160370879120879,0
meps16,LR,500,SCC-KAM-NOOPT,all,FPRDiff,-0.038017666935157735,0.9619823330648423,1
meps16,LR,500,SCC-KAM-NOOPT,all,FNRDiff,-0.02529128475998138,0.9747087152400187,1
meps16,LR,500,SCC-KAM-NOOPT,all,ERRDiff,-0.058999999999999934,0.9410000000000001,1
meps16,LR,1121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,1121,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,1121,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,1121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,1121,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,1121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,1121,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,1121,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,1121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,1121,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,1121,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,1121,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,1121,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,1121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,1121,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,1121,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,1121,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,1121,SCC-KAM-NOOPT,all,AUC,0.731,0.731,0
meps16,LR,1121,SCC-KAM-NOOPT,all,ACC,0.748,0.748,0
meps16,LR,1121,SCC-KAM-NOOPT,all,SR,0.3193027210884354,0.3193027210884354,0
meps16,LR,1121,SCC-KAM-NOOPT,all,BalAcc,0.7313219230871448,0.7313219230871448,0
meps16,LR,1121,SCC-KAM-NOOPT,G0,AUC,0.765,0.765,0
meps16,LR,1121,SCC-KAM-NOOPT,G0,ACC,0.77,0.77,0
meps16,LR,1121,SCC-KAM-NOOPT,G0,SR,0.2858122001370802,0.2858122001370802,0
meps16,LR,1121,SCC-KAM-NOOPT,G0,BalAcc,0.7645415676030018,0.7645415676030018,0
meps16,LR,1121,SCC-KAM-NOOPT,G1,AUC,0.6990000000000001,0.6990000000000001,0
meps16,LR,1121,SCC-KAM-NOOPT,G1,ACC,0.7120000000000001,0.7120000000000001,0
meps16,LR,1121,SCC-KAM-NOOPT,G1,SR,0.37402015677491607,0.37402015677491607,0
meps16,LR,1121,SCC-KAM-NOOPT,G1,BalAcc,0.6985795076513639,0.6985795076513639,0
meps16,LR,1121,SCC-KAM-NOOPT,all,BalAcc,0.7313219230871448,0.7313219230871448,0
meps16,LR,1121,SCC-KAM-NOOPT,all,DI,0.7641625590491395,0.7641625590491395,0
meps16,LR,1121,SCC-KAM-NOOPT,all,EQDiff,0.0868506723283794,0.9131493276716206,1
meps16,LR,1121,SCC-KAM-NOOPT,all,AvgOddsDiff,0.02088861237674154,0.9791113876232584,1
meps16,LR,1121,SCC-KAM-NOOPT,all,SPDiff,-0.08820795663783583,0.9117920433621641,0
meps16,LR,1121,SCC-KAM-NOOPT,all,FPRDiff,-0.04507344757489632,0.9549265524251037,1
meps16,LR,1121,SCC-KAM-NOOPT,all,FNRDiff,-0.08685067232837934,0.9131493276716207,1
meps16,LR,1121,SCC-KAM-NOOPT,all,ERRDiff,-0.05800000000000005,0.942,1
meps16,TR,1,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,TR,1,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,TR,1,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,TR,1,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,1,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,TR,1,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,TR,1,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,TR,1,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,TR,1,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,TR,1,MCC-W1,all,DI,-1.0,-1.0,0
meps16,TR,1,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,TR,1,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,1,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,TR,1,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,TR,1,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,TR,1,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,TR,1,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,TR,1,MCC-W2,all,DI,-1.0,-1.0,0
meps16,TR,1,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,TR,1,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,1,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,TR,1,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,TR,1,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,TR,1,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,TR,1,SCC-KAM-NOOPT,all,AUC,0.736,0.736,0
meps16,TR,1,SCC-KAM-NOOPT,all,ACC,0.8029999999999999,0.8029999999999999,0
meps16,TR,1,SCC-KAM-NOOPT,all,SR,0.2402210884353741,0.2402210884353741,0
meps16,TR,1,SCC-KAM-NOOPT,all,BalAcc,0.7357201042684913,0.7357201042684913,0
meps16,TR,1,SCC-KAM-NOOPT,G0,AUC,0.762,0.762,0
meps16,TR,1,SCC-KAM-NOOPT,G0,ACC,0.848,0.848,0
meps16,TR,1,SCC-KAM-NOOPT,G0,SR,0.1857335127860027,0.1857335127860027,0
meps16,TR,1,SCC-KAM-NOOPT,G0,BalAcc,0.7623012065975425,0.7623012065975425,0
meps16,TR,1,SCC-KAM-NOOPT,G1,AUC,0.6920000000000001,0.6920000000000001,0
meps16,TR,1,SCC-KAM-NOOPT,G1,ACC,0.726,0.726,0
meps16,TR,1,SCC-KAM-NOOPT,G1,SR,0.3337182448036952,0.3337182448036952,0
meps16,TR,1,SCC-KAM-NOOPT,G1,BalAcc,0.6916793313069909,0.6916793313069909,0
meps16,TR,1,SCC-KAM-NOOPT,all,BalAcc,0.7357201042684913,0.7357201042684913,0
meps16,TR,1,SCC-KAM-NOOPT,all,DI,0.5565578618431776,0.5565578618431776,0
meps16,TR,1,SCC-KAM-NOOPT,all,EQDiff,0.027439024390243927,0.9725609756097561,1
meps16,TR,1,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.043182850900307726,0.9568171490996923,0
meps16,TR,1,SCC-KAM-NOOPT,all,SPDiff,-0.14798473201769247,0.8520152679823075,0
meps16,TR,1,SCC-KAM-NOOPT,all,FPRDiff,-0.11380472619085938,0.8861952738091406,1
meps16,TR,1,SCC-KAM-NOOPT,all,FNRDiff,-0.027439024390243927,0.9725609756097561,1
meps16,TR,1,SCC-KAM-NOOPT,all,ERRDiff,-0.122,0.878,1
meps16,TR,1,CAP-ONE,all,AUC,0.764,0.764,0
meps16,TR,1,CAP-ONE,all,ACC,0.7040000000000001,0.7040000000000001,0
meps16,TR,1,CAP-ONE,all,SR,0.4077380952380952,0.4077380952380952,0
meps16,TR,1,CAP-ONE,all,BalAcc,0.7639540566959921,0.7639540566959921,0
meps16,TR,1,CAP-ONE,G0,AUC,0.7809999999999999,0.7809999999999999,0
meps16,TR,1,CAP-ONE,G0,ACC,0.7809999999999999,0.7809999999999999,0
meps16,TR,1,CAP-ONE,G0,SR,0.2812920592193809,0.2812920592193809,0
meps16,TR,1,CAP-ONE,G0,BalAcc,0.7805616028928821,0.7805616028928821,0
meps16,TR,1,CAP-ONE,G1,AUC,0.687,0.687,0
meps16,TR,1,CAP-ONE,G1,ACC,0.5720000000000001,0.5720000000000001,0
meps16,TR,1,CAP-ONE,G1,SR,0.6247113163972287,0.6247113163972287,0
meps16,TR,1,CAP-ONE,G1,BalAcc,0.6868497194295067,0.6868497194295067,0
meps16,TR,1,CAP-ONE,all,BalAcc,0.7639540566959921,0.7639540566959921,0
meps16,TR,1,CAP-ONE,all,DI,0.4502752740923916,0.4502752740923916,0
meps16,TR,1,CAP-ONE,all,EQDiff,-0.12816604127579734,0.8718339587242027,0
meps16,TR,1,CAP-ONE,all,AvgOddsDiff,-0.22187792473917284,0.7781220752608271,0
meps16,TR,1,CAP-ONE,all,SPDiff,-0.34341925717784777,0.6565807428221522,0
meps16,TR,1,CAP-ONE,all,FPRDiff,-0.31558980820254834,0.6844101917974517,1
meps16,TR,1,CAP-ONE,all,FNRDiff,0.1281660412757974,0.8718339587242026,0
meps16,TR,1,CAP-ONE,all,ERRDiff,-0.20900000000000007,0.7909999999999999,1
meps16,TR,12345,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,TR,12345,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,TR,12345,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,TR,12345,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,12345,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,TR,12345,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,TR,12345,MCC-W1,all,DI,-1.0,-1.0,0
meps16,TR,12345,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,TR,12345,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,12345,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,TR,12345,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,TR,12345,MCC-W2,all,DI,-1.0,-1.0,0
meps16,TR,12345,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,TR,12345,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,12345,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,TR,12345,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,TR,12345,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,TR,12345,SCC-KAM-NOOPT,all,AUC,0.7759999999999999,0.7759999999999999,0
meps16,TR,12345,SCC-KAM-NOOPT,all,ACC,0.784,0.784,0
meps16,TR,12345,SCC-KAM-NOOPT,all,SR,0.3014455782312925,0.3014455782312925,0
meps16,TR,12345,SCC-KAM-NOOPT,all,BalAcc,0.7758193597560976,0.7758193597560976,0
meps16,TR,12345,SCC-KAM-NOOPT,G0,AUC,0.787,0.787,0
meps16,TR,12345,SCC-KAM-NOOPT,G0,ACC,0.8170000000000001,0.8170000000000001,0
meps16,TR,12345,SCC-KAM-NOOPT,G0,SR,0.2395833333333333,0.2395833333333333,0
meps16,TR,12345,SCC-KAM-NOOPT,G0,BalAcc,0.7867592820260634,0.7867592820260634,0
meps16,TR,12345,SCC-KAM-NOOPT,G1,AUC,0.747,0.747,0
meps16,TR,12345,SCC-KAM-NOOPT,G1,ACC,0.732,0.732,0
meps16,TR,12345,SCC-KAM-NOOPT,G1,SR,0.3991228070175439,0.3991228070175439,0
meps16,TR,12345,SCC-KAM-NOOPT,G1,BalAcc,0.7471247653544142,0.7471247653544142,0
meps16,TR,12345,SCC-KAM-NOOPT,all,BalAcc,0.7758193597560976,0.7758193597560976,0
meps16,TR,12345,SCC-KAM-NOOPT,all,DI,0.6002747252747253,0.6002747252747253,0
meps16,TR,12345,SCC-KAM-NOOPT,all,EQDiff,-0.028241405990936275,0.9717585940090637,0
meps16,TR,12345,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.0678759226625857,0.9321240773374143,0
meps16,TR,12345,SCC-KAM-NOOPT,all,SPDiff,-0.15953947368421054,0.8404605263157895,0
meps16,TR,12345,SCC-KAM-NOOPT,all,FPRDiff,-0.10751043933423512,0.8924895606657649,1
meps16,TR,12345,SCC-KAM-NOOPT,all,FNRDiff,0.028241405990936188,0.9717585940090638,0
meps16,TR,12345,SCC-KAM-NOOPT,all,ERRDiff,-0.08499999999999996,0.915,1
meps16,TR,12345,CAP-ONE,all,AUC,0.741,0.741,0
meps16,TR,12345,CAP-ONE,all,ACC,0.821,0.821,0
meps16,TR,12345,CAP-ONE,all,SR,0.2189625850340136,0.2189625850340136,0
meps16,TR,12345,CAP-ONE,all,BalAcc,0.7410759654471545,0.7410759654471545,0
meps16,TR,12345,CAP-ONE,G0,AUC,0.7340000000000001,0.7340000000000001,0
meps16,TR,12345,CAP-ONE,G0,ACC,0.862,0.862,0
meps16,TR,12345,CAP-ONE,G0,SR,0.1527777777777778,0.1527777777777778,0
meps16,TR,12345,CAP-ONE,G0,BalAcc,0.7336819806699325,0.7336819806699325,0
meps16,TR,12345,CAP-ONE,G1,AUC,0.7240000000000001,0.7240000000000001,0
meps16,TR,12345,CAP-ONE,G1,ACC,0.755,0.755,0
meps16,TR,12345,CAP-ONE,G1,SR,0.3234649122807017,0.3234649122807017,0
meps16,TR,12345,CAP-ONE,G1,BalAcc,0.7244996430743198,0.7244996430743198,0
meps16,TR,12345,CAP-ONE,all,BalAcc,0.7410759654471545,0.7410759654471545,0
meps16,TR,12345,CAP-ONE,all,DI,0.472316384180791,0.472316384180791,0
meps16,TR,12345,CAP-ONE,all,EQDiff,-0.0988725544379352,0.9011274455620648,0
meps16,TR,12345,CAP-ONE,all,AvgOddsDiff,-0.10805489203354783,0.8919451079664522,0
meps16,TR,12345,CAP-ONE,all,SPDiff,-0.17068713450292394,0.8293128654970761,0
meps16,TR,12345,CAP-ONE,all,FPRDiff,-0.11723722962916044,0.8827627703708396,1
meps16,TR,12345,CAP-ONE,all,FNRDiff,0.09887255443793523,0.9011274455620648,0
meps16,TR,12345,CAP-ONE,all,ERRDiff,-0.10699999999999997,0.893,1
meps16,TR,6,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,TR,6,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,TR,6,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,TR,6,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,6,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,TR,6,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,TR,6,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,TR,6,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,TR,6,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,TR,6,MCC-W1,all,DI,-1.0,-1.0,0
meps16,TR,6,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,TR,6,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,6,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,TR,6,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,TR,6,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,TR,6,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,TR,6,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,TR,6,MCC-W2,all,DI,-1.0,-1.0,0
meps16,TR,6,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,TR,6,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,6,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,TR,6,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,TR,6,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,TR,6,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,TR,6,SCC-KAM-NOOPT,all,AUC,0.758,0.758,0
meps16,TR,6,SCC-KAM-NOOPT,all,ACC,0.8109999999999999,0.8109999999999999,0
meps16,TR,6,SCC-KAM-NOOPT,all,SR,0.2521258503401361,0.2521258503401361,0
meps16,TR,6,SCC-KAM-NOOPT,all,BalAcc,0.7575617397647929,0.7575617397647929,0
meps16,TR,6,SCC-KAM-NOOPT,G0,AUC,0.7829999999999999,0.7829999999999999,0
meps16,TR,6,SCC-KAM-NOOPT,G0,ACC,0.855,0.855,0
meps16,TR,6,SCC-KAM-NOOPT,G0,SR,0.19097956307258632,0.19097956307258632,0
meps16,TR,6,SCC-KAM-NOOPT,G0,BalAcc,0.7829354512474601,0.7829354512474601,0
meps16,TR,6,SCC-KAM-NOOPT,G1,AUC,0.72,0.72,0
meps16,TR,6,SCC-KAM-NOOPT,G1,ACC,0.745,0.745,0
meps16,TR,6,SCC-KAM-NOOPT,G1,SR,0.3451232583065381,0.3451232583065381,0
meps16,TR,6,SCC-KAM-NOOPT,G1,BalAcc,0.7195434969853574,0.7195434969853574,0
meps16,TR,6,SCC-KAM-NOOPT,all,BalAcc,0.7575617397647929,0.7575617397647929,0
meps16,TR,6,SCC-KAM-NOOPT,all,DI,0.5533662495239846,0.5533662495239846,0
meps16,TR,6,SCC-KAM-NOOPT,all,EQDiff,0.025070574001882062,0.9749294259981179,1
meps16,TR,6,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.03832138026022062,0.9616786197397794,0
meps16,TR,6,SCC-KAM-NOOPT,all,SPDiff,-0.15414369523395174,0.8458563047660482,0
meps16,TR,6,SCC-KAM-NOOPT,all,FPRDiff,-0.1017133345223233,0.8982866654776767,1
meps16,TR,6,SCC-KAM-NOOPT,all,FNRDiff,-0.02507057400188195,0.974929425998118,1
meps16,TR,6,SCC-KAM-NOOPT,all,ERRDiff,-0.11,0.89,1
meps16,TR,6,CAP-ONE,all,AUC,0.785,0.785,0
meps16,TR,6,CAP-ONE,all,ACC,0.8079999999999999,0.8079999999999999,0
meps16,TR,6,CAP-ONE,all,SR,0.2831632653061225,0.2831632653061225,0
meps16,TR,6,CAP-ONE,all,BalAcc,0.7854335582661293,0.7854335582661293,0
meps16,TR,6,CAP-ONE,G0,AUC,0.785,0.785,0
meps16,TR,6,CAP-ONE,G0,ACC,0.871,0.871,0
meps16,TR,6,CAP-ONE,G0,SR,0.17054263565891473,0.17054263565891473,0
meps16,TR,6,CAP-ONE,G0,BalAcc,0.7846983178541274,0.7846983178541274,0
meps16,TR,6,CAP-ONE,G1,AUC,0.74,0.74,0
meps16,TR,6,CAP-ONE,G1,ACC,0.713,0.713,0
meps16,TR,6,CAP-ONE,G1,SR,0.4544480171489818,0.4544480171489818,0
meps16,TR,6,CAP-ONE,G1,BalAcc,0.7404220499569336,0.7404220499569336,0
meps16,TR,6,CAP-ONE,all,BalAcc,0.7854335582661293,0.7854335582661293,0
meps16,TR,6,CAP-ONE,all,DI,0.3752742430890741,0.3752742430890741,0
meps16,TR,6,CAP-ONE,all,EQDiff,-0.131805350181476,0.868194649818524,0
meps16,TR,6,CAP-ONE,all,AvgOddsDiff,-0.17608161807866973,0.8239183819213303,0
meps16,TR,6,CAP-ONE,all,SPDiff,-0.28390538149006705,0.716094618509933,0
meps16,TR,6,CAP-ONE,all,FPRDiff,-0.2203578859758635,0.7796421140241365,1
meps16,TR,6,CAP-ONE,all,FNRDiff,0.13180535018147602,0.868194649818524,0
meps16,TR,6,CAP-ONE,all,ERRDiff,-0.15800000000000006,0.842,1
meps16,TR,2211,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,TR,2211,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,TR,2211,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,TR,2211,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,2211,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,TR,2211,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,TR,2211,MCC-W1,all,DI,-1.0,-1.0,0
meps16,TR,2211,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,TR,2211,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,2211,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,TR,2211,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,TR,2211,MCC-W2,all,DI,-1.0,-1.0,0
meps16,TR,2211,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,TR,2211,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,TR,2211,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,TR,2211,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,TR,2211,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,TR,2211,SCC-KAM-NOOPT,all,AUC,0.799,0.799,0
meps16,TR,2211,SCC-KAM-NOOPT,all,ACC,0.807,0.807,0
meps16,TR,2211,SCC-KAM-NOOPT,all,SR,0.2950680272108844,0.2950680272108844,0
meps16,TR,2211,SCC-KAM-NOOPT,all,BalAcc,0.7991188890843359,0.7991188890843359,0
meps16,TR,2211,SCC-KAM-NOOPT,G0,AUC,0.81,0.81,0
meps16,TR,2211,SCC-KAM-NOOPT,G0,ACC,0.833,0.833,0
meps16,TR,2211,SCC-KAM-NOOPT,G0,SR,0.2328863796753705,0.2328863796753705,0
meps16,TR,2211,SCC-KAM-NOOPT,G0,BalAcc,0.8102172213961645,0.8102172213961645,0
meps16,TR,2211,SCC-KAM-NOOPT,G1,AUC,0.775,0.775,0
meps16,TR,2211,SCC-KAM-NOOPT,G1,ACC,0.768,0.768,0
meps16,TR,2211,SCC-KAM-NOOPT,G1,SR,0.3893048128342246,0.3893048128342246,0
